sender time_ms
180000	230.500
180000	240.500
180001	142.700
180002	223.400
180002	295.800
180003	134.400
180003	157.700
180003	278.700
180004	155.600
180004	167.000
180004	212.600
180004	262.400
180005	148.500
180005	172.300
180006	94.600
180006	120.000
180007	126.000
180007	227.200
180007	269.800
180009	186.300
180010	191.500
180010	284.400
180012	78.900
180012	233.300
180012	249.500
180013	145.900
180013	200.200
180013	236.600
180014	86.400
180014	103.200
180014	173.400
180014	186.700
180015	60.000
180016	60.500
180016	171.100
180016	185.800
180018	95.600
180020	59.500
180021	267.800
180021	298.300
180023	121.300
180023	246.200
180024	53.600
180024	101.100
180024	135.800
180024	181.800
180024	251.700
180026	84.500
180026	111.700
180026	127.200
180026	149.500
180027	110.200
180027	195.000
180027	220.900
180027	273.900
180028	170.100
180030	266.500
180031	73.500
180031	156.500
180032	174.800
180033	101.600
180033	147.800
180033	190.000
180033	293.600
180035	178.000
180035	214.700
180035	237.900
180036	79.900
180036	95.800
180036	208.300
180036	247.800
180037	140.400
180038	94.000
180038	168.400
180038	281.000
180039	147.700
180039	179.000
180039	200.300
180040	52.400
180041	228.400
180041	251.400
180043	95.900
180043	131.600
180043	197.000
180044	83.000
180044	138.800
180044	192.300
180045	239.000
180046	196.000
180046	210.000
180046	234.500
180046	290.700
180047	88.200
180048	75.900
180048	145.700
180048	221.300
180048	283.900
180049	161.100
180049	218.000
180050	96.900
180050	230.200
180051	153.900
180051	284.000
180052	225.200
180053	83.600
180053	230.900
180054	140.500
180054	215.900
180055	167.100
180055	189.000
180056	190.300
180056	205.200
180057	166.900
180057	175.800
180057	221.700
180057	276.200
180058	251.400
180058	273.500
180059	59.100
180059	120.400
180060	261.700
180061	134.700
180061	190.500
180064	63.900
180064	84.000
180064	213.100
180064	270.200
180065	167.400
180067	167.100
180067	237.400
180067	254.900
180068	100.800
180068	245.100
180069	199.100
180069	213.800
180070	69.100
180070	90.700
180070	142.900
180070	208.000
180070	284.200
180071	57.200
180071	192.000
180073	220.800
180074	123.000
180075	78.400
180076	180.600
180076	206.200
180077	190.100
180079	128.200
180080	92.700
180080	298.600
180081	252.600
180081	293.000
180082	202.000
180082	229.700
180083	280.700
180084	81.700
180084	230.700
180085	65.000
180085	274.800
180085	291.400
180086	133.400
180086	207.100
180087	138.100
180087	221.700
180087	282.500
180088	92.900
180088	152.400
180088	167.800
180088	200.600
180088	214.800
180089	245.000
180090	79.600
180090	170.600
180090	198.200
180091	164.200
180091	246.100
180092	215.800
180092	241.200
180093	64.200
180095	55.700
180096	115.700
180096	182.600
180097	207.700
180098	120.300
180098	175.500
180098	231.500
180098	268.700
180100	61.200
180101	183.700
180102	196.200
180102	266.300
180103	94.800
180103	206.000
180104	241.000
180106	138.800
180107	280.900
180107	297.500
180108	171.400
180109	57.200
180109	126.700
180109	247.000
180109	269.000
180110	69.600
180110	228.700
180112	192.100
180112	238.400
180113	251.300
180114	64.200
180114	119.200
180114	152.800
180114	235.700
180115	127.500
180118	213.000
180118	295.500
180119	74.000
180119	190.000
180119	225.600
180120	95.800
180120	133.400
180121	95.100
180121	168.000
180121	179.200
180121	193.700
180122	155.600
180123	108.300
180123	143.200
180123	209.500
180124	239.000
180124	266.200
180125	80.400
180125	87.900
180125	214.300
180126	63.700
180127	144.600
180128	261.200
180129	94.800
180130	224.500
180131	84.900
180131	114.900
180131	134.000
180132	149.200
180132	223.600
180132	250.600
180133	206.000
180134	162.700
180134	198.400
180134	258.500
180135	104.700
180135	131.000
180135	261.600
180136	154.900
180136	299.400
180139	69.600
180140	214.200
180141	102.200
180141	224.100
180141	234.900
180141	283.500
180143	94.300
180143	293.200
180144	65.800
180144	154.400
180144	209.800
180144	254.000
180144	294.000
180147	108.300
180147	208.300
180148	59.700
180148	190.200
180148	242.500
180149	71.200
180149	164.200
180149	208.400
180150	127.000
180150	219.500
180151	81.600
