sender time_ms
180000	112.900
180000	168.600
180000	236.900
180000	245.900
180001	60.900
180001	137.500
180001	224.800
180001	280.800
180002	102.400
180002	148.200
180004	212.900
180004	255.500
180004	276.800
180005	116.000
180005	261.100
180006	137.200
180006	216.300
180006	277.900
180009	71.000
180009	250.400
180009	281.700
180010	102.800
180010	158.400
180010	168.100
180011	107.700
180011	126.800
180011	182.900
180011	233.700
180011	266.300
180012	189.800
180012	256.700
180012	287.800
180013	83.900
180013	156.900
180013	193.400
180013	209.600
180014	53.100
180014	244.100
180015	88.400
180015	183.500
180015	213.500
180016	136.100
180016	279.600
180018	110.100
180018	243.100
180018	274.300
180019	86.700
180019	265.400
180020	118.300
180020	193.100
180020	286.900
180021	101.500
180021	139.900
180022	158.500
180025	76.800
180025	146.900
180025	222.800
180026	84.200
180026	212.600
180027	72.400
180027	274.900
180028	119.200
180028	162.700
180029	113.000
180029	161.000
180029	199.100
180030	102.200
180030	251.700
180031	120.800
180031	128.900
180032	101.800
180033	94.200
180033	263.600
180034	77.500
180034	207.300
180035	113.800
180036	236.000
180037	84.500
180037	110.300
180037	267.900
180038	91.700
180038	136.000
180039	90.900
180039	149.300
180039	271.000
180040	176.500
180041	139.900
180042	74.700
180042	173.300
180044	125.300
180044	260.200
180044	279.900
180045	250.900
180046	81.500
180046	215.100
180047	76.200
180047	198.100
180047	244.200
180049	147.900
180049	295.200
180050	65.900
180050	89.700
180050	264.000
180051	51.900
180051	122.900
180051	165.100
180051	250.200
180052	200.000
180052	267.300
180053	220.400
180054	104.100
180054	190.400
180055	63.900
180055	125.600
180055	185.800
180056	92.100
180057	109.800
180057	206.500
180057	259.600
180058	155.600
180058	224.500
180058	236.300
180058	287.400
180059	151.400
180060	257.900
180061	115.500
180061	235.600
180062	122.500
180062	141.600
180062	261.900
180063	210.000
180064	94.600
180064	143.600
180065	84.400
180065	157.100
180066	256.000
180067	102.500
180067	178.400
180067	265.500
180070	71.000
180070	140.400
180070	185.600
180071	294.100
180072	237.800
180073	117.800
180073	276.400
180073	287.500
180074	61.100
180074	96.400
180075	228.700
180075	237.300
180076	117.900
180076	152.000
180076	267.200
180077	289.200
180078	195.300
180078	229.700
180079	120.700
180079	242.600
180081	54.400
180081	62.600
180081	126.400
180081	230.300
180081	278.800
180083	237.200
180083	292.700
180084	106.000
180084	149.600
180084	168.800
180085	109.200
180086	142.500
180086	290.200
180087	238.300
180088	134.400
180088	191.100
180088	286.600
180089	269.600
180090	58.900
180091	154.500
180093	128.800
180093	238.400
180094	78.300
180095	187.300
180095	246.900
180096	91.700
180096	219.500
180097	125.600
180098	60.600
180098	83.100
180100	99.500
180100	201.300
180100	233.200
180101	103.900
180101	126.000
180101	211.700
180101	234.300
180102	64.300
180102	142.100
180102	204.400
180103	110.800
180104	131.400
180104	212.500
180104	265.900
180105	70.000
180106	74.000
180106	158.100
180106	173.700
180106	245.300
180106	297.400
180107	61.300
180108	64.200
180109	102.200
180109	281.500
180109	291.700
180111	67.100
180111	262.900
180112	178.600
180113	65.500
180113	80.800
180114	79.600
180114	126.500
180114	134.800
180114	188.600
180114	264.800
180115	93.800
180115	112.400
180115	149.000
180115	209.100
180115	284.600
180116	70.900
180116	165.600
180116	179.700
180117	282.100
180118	161.600
180119	158.400
180119	176.700
180121	209.300
180121	273.700
180123	162.800
180123	220.200
180124	92.700
180125	109.300
180125	254.000
180126	210.600
180127	55.100
180127	128.200
180127	206.700
180127	250.000
180128	83.400
180128	110.700
180128	172.400
180129	53.300
180129	82.900
180129	221.900
180129	275.500
180132	246.300
180132	276.000
180133	67.800
180133	257.600
180133	298.000
180134	264.100
180134	298.000
180135	154.500
180136	146.900
180137	181.900
180137	273.700
180138	223.100
180138	258.500
180139	276.100
180140	151.500
180140	278.500
180141	68.200
180141	99.400
180141	169.000
180142	111.500
180143	94.500
180143	134.100
180143	185.800
180143	213.000
180146	61.000
180146	256.300
180147	155.900
180147	259.700
180148	125.200
180148	209.800
180148	293.300
180150	166.600
180151	80.200
180152	284.000
180153	199.800
180154	67.800
180154	173.500
180154	184.900
180154	276.300
180155	82.200
180155	133.900
180155	182.000
180155	261.300
180155	284.800
180156	103.500
180156	249.300
180156	276.900
180157	171.700
180157	180.500
180158	166.500
180159	190.800
180159	232.400
180160	108.600
180160	176.600
180160	224.300
180162	130.200
180162	297.100
180163	52.500
180163	118.300
180163	289.700
180164	205.400
180166	55.100
180166	146.900
180166	175.600
180167	214.400
180168	182.700
180168	255.700
180169	76.900
180170	115.400
180170	141.000
180170	218.800
180170	227.600
180170	291.200
180171	66.200
180171	188.100
180172	230.400
180172	277.000
180173	255.400
180174	218.600
180175	91.800
180175	152.400
180175	255.500
180176	146.400
180176	168.700
180177	61.100
180177	134.700
180178	63.000
180178	283.800
180178	294.200
180179	237.100
180180	91.500
180180	232.400
180181	271.200
180183	60.700
180183	258.900
180185	81.700
180185	120.400
180186	53.000
180186	268.400
180187	135.500
180187	189.400
180187	249.000
180189	120.000
180190	109.200
180190	202.600
180191	160.900
180191	167.900
180191	270.200
180192	89.000
180192	223.700
180192	275.000
180193	88.600
180193	197.200
180194	212.700
180194	233.000
180195	71.700
180195	101.400
180195	162.400
180196	256.100
180197	129.400
180197	166.000
180197	186.900
180197	205.800
180198	167.900
180198	183.400
180198	288.800
180198	298.200
180199	126.200
180199	174.500
180199	230.900
180202	247.400
180202	251.700
180203	134.400
