sender time_ms
180000	62.800
180000	110.800
180000	186.300
180003	89.700
180003	154.400
180003	217.200
180004	55.100
180005	92.500
180005	189.700
180005	264.500
180007	189.000
180008	133.800
180008	176.000
180008	237.800
180009	191.900
180010	224.600
180011	134.600
180011	243.600
180011	252.700
180012	79.700
180012	199.600
180012	229.800
180013	117.200
180013	184.400
180014	207.100
180015	177.800
180015	254.900
180016	125.500
180017	113.300
180017	236.900
180018	300.000
180019	164.500
180019	297.500
180020	118.100
180020	234.400
180020	268.700
180021	215.100
180021	285.200
180022	168.100
180023	97.000
180023	163.200
180024	113.600
180024	149.700
180024	168.100
180025	177.400
180026	143.200
180026	281.200
180027	205.500
180027	239.500
180028	137.500
180028	151.900
180028	191.100
180029	99.500
180029	144.800
180029	242.200
180031	82.600
180032	133.400
180032	217.900
180033	55.900
180033	110.400
180033	282.600
180034	139.800
180034	252.400
180035	148.500
180036	57.800
180036	173.900
180036	241.800
180037	197.200
180038	107.500
180038	159.500
180039	54.200
180039	95.100
180039	135.800
180039	221.400
180039	262.000
180039	285.900
180040	91.300
180040	133.500
180040	279.100
180041	95.000
180042	221.400
180043	69.300
180043	94.500
180043	107.700
180043	177.900
180043	275.300
180045	81.300
180045	124.600
180045	174.100
180046	93.000
180047	96.300
180047	270.000
180047	290.400
180048	65.000
180048	224.400
180049	274.200
180050	61.700
180050	267.600
180051	112.700
180051	263.700
180052	107.800
180052	197.300
180052	217.800
180052	297.700
180053	66.900
180053	122.100
180053	224.000
180054	128.100
180055	83.000
180055	91.900
180056	127.100
180056	136.400
180057	142.600
180057	189.700
180057	196.100
180057	220.300
180059	148.000
180059	235.900
180060	173.400
180061	132.100
180062	76.100
180062	194.200
180062	210.100
180062	234.200
180062	281.000
180063	206.700
180064	96.700
180064	186.000
180064	225.000
180064	286.600
180065	247.200
180066	52.600
180066	139.100
180066	207.600
180067	144.400
180067	239.500
180067	283.100
180068	79.800
180068	161.000
180068	200.300
180069	88.700
180069	206.100
180069	230.000
180070	95.500
180070	107.700
180070	162.600
180070	286.800
180071	134.600
180071	280.900
180071	292.400
180072	257.300
180072	299.000
180073	194.800
180076	239.800
180078	72.400
180079	76.500
180079	221.800
180079	259.200
180079	274.200
180080	258.700
180080	286.400
180081	50.500
180082	114.800
180082	224.800
180083	172.900
180083	206.500
180084	67.500
180084	120.300
180084	287.600
180085	267.400
180085	281.400
180086	226.700
180086	248.300
180086	260.400
180087	119.500
180090	75.900
180090	156.300
180090	272.000
180091	71.700
180091	139.900
180091	200.200
180091	241.700
180092	83.200
180094	116.100
180095	115.400
180095	236.100
180096	57.300
180096	196.600
180096	206.600
180097	113.600
180097	162.600
180098	144.000
180098	165.400
180098	172.300
180098	244.400
180098	279.300
180099	225.400
180100	81.700
180100	123.400
180100	141.700
180101	197.200
180101	249.800
180102	79.800
180102	116.200
180102	256.000
180102	292.400
180104	193.900
180105	78.600
180107	182.500
180107	272.800
180108	104.400
180108	166.400
180109	70.900
180109	109.600
180109	154.400
180109	224.000
180110	159.800
180110	233.800
180111	63.700
180112	51.400
180113	293.000
180114	63.200
180114	98.300
180114	152.000
180114	282.700
180115	98.900
180115	132.800
180116	79.300
180116	257.200
180117	210.900
180117	289.900
180118	80.700
180118	106.500
180118	197.400
180118	214.600
180118	262.000
180119	126.200
180119	299.100
180120	51.900
180120	83.200
180120	139.900
180120	209.700
180121	118.400
180121	161.000
180121	186.300
180121	293.800
180122	142.100
180123	94.000
180123	229.200
180123	254.900
180124	86.200
180125	79.600
180125	143.500
180125	199.400
180127	207.000
180127	240.000
180128	83.900
180128	192.600
180129	262.500
180130	118.700
180130	205.700
180133	144.300
180133	160.200
180133	213.200
180134	79.400
180134	139.200
180136	290.300
180137	152.900
180137	174.700
180138	144.800
180139	50.700
180139	109.000
180140	142.300
180140	252.800
180141	77.200
180141	83.700
180141	166.100
180141	239.000
180142	76.200
180142	188.700
180142	271.500
180143	226.500
180143	282.200
180144	240.200
180145	86.800
180145	285.500
180146	215.100
180147	164.700
180147	211.000
180147	221.500
180148	195.200
180148	295.700
180149	142.000
180149	156.300
180150	53.000
180150	108.300
180151	109.500
180151	201.500
180152	282.600
180153	117.200
180153	141.900
180153	248.000
180153	277.000
180153	289.900
180154	106.400
180154	179.600
180155	264.700
180155	282.500
