sender time_ms
180000	96.700
180000	116.100
180000	161.800
180001	165.300
180001	208.000
180002	135.200
180002	189.500
180002	216.400
180002	268.900
180003	81.800
180003	174.000
180005	149.500
180006	164.800
180007	55.000
180008	221.600
180008	240.300
180009	230.000
180010	174.200
180010	239.700
180010	253.500
180011	229.200
180012	148.500
180012	196.900
180013	180.700
180013	229.500
180013	238.800
180014	171.600
180015	159.200
180016	211.300
180017	215.700
180018	104.200
180019	169.000
180019	230.300
180019	284.400
180020	244.600
180021	219.300
180021	291.100
180022	209.300
180023	77.300
180023	152.900
180023	212.300
180024	77.800
180024	95.900
180024	155.600
180024	240.300
180025	74.600
180025	143.300
180026	111.600
180026	271.500
180027	88.200
180028	158.100
180028	254.500
180029	128.200
180030	240.100
180031	234.500
180032	91.100
180032	129.500
180033	277.800
180033	293.400
180035	75.100
180035	211.200
180036	70.500
180036	152.500
180036	261.600
180037	106.600
180038	160.500
180039	53.500
180039	202.900
180041	113.400
180042	109.200
180042	244.600
180042	285.100
180043	224.200
180044	96.700
180045	53.500
180046	173.400
180046	219.100
180048	113.700
180048	266.100
180049	127.700
180049	167.300
180049	269.700
180050	130.800
180050	169.400
180051	255.000
180051	283.300
180052	79.700
180052	111.200
180052	148.900
180052	265.200
180053	151.800
180053	208.400
180054	146.600
180054	189.300
180055	108.600
180055	146.600
180055	238.000
180055	267.400
180057	94.700
180057	217.200
180058	83.900
180059	74.600
180059	143.800
180060	133.300
180060	164.000
180060	178.300
180060	191.300
180061	107.600
180061	205.000
180061	263.800
180061	268.600
180061	296.900
180062	170.100
180062	241.100
180063	153.500
180063	173.300
180064	69.500
180064	182.900
180064	227.500
180065	59.900
180065	135.000
180065	191.800
180066	184.800
180066	257.800
180066	296.700
180067	137.000
180067	171.400
180067	190.700
180067	240.800
180067	262.100
180067	282.800
180068	160.900
180068	211.300
180068	226.800
180068	247.200
180070	233.200
180070	286.700
180071	106.000
180071	212.000
180071	276.800
180072	90.600
180072	247.100
180072	261.500
180073	214.500
180073	293.700
180074	94.300
180074	134.900
180074	192.700
180076	69.900
180076	167.900
180076	185.400
180076	275.000
180077	166.200
180077	237.900
180078	96.800
180078	205.500
180079	82.600
180079	186.700
180080	62.600
180080	94.900
180080	264.500
180081	149.800
180081	244.800
180081	286.500
180082	207.600
180082	260.000
180083	102.600
180083	151.600
180083	196.300
180083	206.700
180083	244.600
180084	139.700
180084	256.700
180084	297.700
180085	73.600
180086	63.400
180086	148.200
180087	249.400
180087	299.400
180088	221.800
180089	254.700
180090	81.800
180090	189.700
180090	277.900
180091	93.200
180091	118.300
180091	245.300
180092	142.900
180092	262.700
180092	287.700
180093	245.600
180094	98.200
180094	232.500
180095	271.300
180096	53.900
180096	154.100
180096	238.300
180097	129.100
180098	75.700
180098	250.300
180098	289.600
180099	96.600
180100	55.300
180100	140.300
180100	231.200
180100	289.700
180101	199.200
180101	214.400
180101	289.100
180103	234.000
180104	88.100
180104	201.500
180104	246.700
180105	113.400
180105	219.400
180106	174.000
180106	262.500
180108	91.800
180108	134.400
180109	273.300
180110	92.100
180110	176.100
180110	287.800
180111	78.900
180111	174.500
180111	219.500
180113	110.300
180114	273.400
180115	78.800
180115	102.000
180115	135.000
180116	134.300
180116	161.500
180116	230.200
180118	73.200
180118	172.200
180119	180.000
180119	242.900
