sender time_ms
180000	51.900
180000	64.400
180000	133.400
180000	249.200
180001	94.500
180001	108.700
180001	176.500
180003	59.700
180004	210.700
180005	69.300
180006	60.300
180007	200.000
180007	253.800
180008	117.600
180008	194.400
180009	164.200
180009	197.700
180010	93.500
180010	163.600
180011	154.200
180011	288.500
180012	87.700
180013	80.000
180013	107.900
180013	182.500
180014	80.800
180014	91.200
180014	104.500
180014	144.600
180015	125.300
180016	57.400
180016	154.000
180016	182.400
180016	219.300
180017	57.700
180017	181.300
180019	218.900
180019	251.500
180019	274.000
180020	81.900
180020	176.500
180020	235.700
180021	61.100
180022	58.100
180022	159.300
180022	202.000
180023	113.000
180023	205.200
180023	277.600
180024	74.400
180025	90.500
180027	158.400
180027	232.200
180028	162.700
180028	203.000
180029	112.000
180029	127.100
180029	141.400
180030	79.700
180030	160.500
180031	98.200
180031	191.500
180031	242.400
180031	275.100
180032	86.600
180032	111.100
180033	216.600
180033	288.100
180034	143.600
180034	225.200
180035	57.500
180035	105.400
180035	223.800
180037	149.100
180038	51.800
180038	167.500
180041	96.500
180041	209.300
180042	161.300
180043	79.500
180043	268.800
180044	126.900
180044	260.700
180044	276.700
180045	260.800
180045	294.300
180046	299.800
180047	86.400
180047	120.700
180047	274.200
180047	285.500
180048	53.400
180048	94.300
180048	204.800
180048	240.400
180049	217.900
180051	158.200
180051	210.500
180052	74.600
180052	122.100
180052	155.600
180053	104.100
180053	233.200
180054	55.100
180054	108.700
180054	174.300
180055	78.400
180055	87.100
180055	150.500
180055	180.500
180055	211.000
180056	99.700
180057	252.900
180057	292.100
180058	66.600
180058	160.600
180058	169.900
180059	249.100
180059	256.500
180060	193.100
180060	215.600
180061	266.700
180062	108.200
180062	132.800
180062	201.600
180062	237.900
180063	191.600
180063	229.600
180065	210.600
180066	291.600
180068	152.900
180069	135.800
180069	221.600
180069	257.700
180070	165.000
180071	126.200
180071	242.600
180073	57.400
180073	127.200
180073	196.200
180074	86.000
180074	173.800
180074	282.200
180075	108.900
180075	271.300
180076	106.600
180076	127.300
180077	102.000
180078	165.200
180079	239.300
180080	85.900
180080	265.800
180081	162.600
180082	162.300
180082	240.500
180083	182.000
180083	286.400
180084	204.000
180084	272.100
180085	184.100
180085	294.800
180086	255.200
180087	58.400
180087	224.300
180087	282.400
180088	216.700
180089	63.700
180089	131.500
180089	253.600
180090	66.300
180091	224.400
180091	271.500
180092	170.200
180092	221.600
180093	70.300
180093	275.700
180094	109.700
180094	149.700
180096	203.300
180097	109.300
180097	128.100
180097	198.600
180097	248.500
180097	261.400
180098	228.100
180100	63.400
