sender time_ms
180000	52.600
180000	78.100
180000	190.900
180000	296.300
180001	135.400
180002	83.400
180002	158.700
180004	80.800
180004	173.300
180004	190.000
180004	273.700
180005	54.300
180006	199.800
180006	283.100
180007	66.800
180007	212.600
180009	62.000
180009	87.600
180010	212.000
180010	267.400
180011	111.700
180011	227.400
180013	101.600
180013	213.000
180014	69.300
180014	121.000
180014	137.100
180014	171.400
180015	256.400
180015	270.900
180016	60.400
180016	186.000
180017	162.500
180019	131.100
180019	182.300
180020	150.300
180020	237.400
180023	72.200
180023	128.000
180023	213.600
180024	219.800
180024	254.700
180024	293.800
180025	82.500
180025	209.100
180026	126.400
180027	123.200
180027	255.900
180029	71.800
180030	192.000
180030	286.700
180031	123.700
180031	196.000
180031	241.400
180032	210.200
180032	244.800
180032	291.000
180033	248.600
180034	102.400
180034	171.300
180034	207.500
180035	211.300
180036	52.200
180036	164.000
180036	293.700
180037	67.400
180037	128.500
180038	253.900
180039	101.300
180040	208.100
180041	52.600
180041	215.400
180043	197.800
180043	291.200
180044	69.300
180044	230.100
180045	236.700
180046	91.000
180046	149.300
180047	54.800
180048	209.400
180050	50.300
180050	120.500
180050	280.900
180051	92.100
180051	176.500
180051	277.400
180052	129.600
180052	299.900
180053	177.600
180054	113.200
180054	118.400
180055	220.400
180056	155.500
180056	271.600
180057	117.700
180058	144.900
180059	183.200
180060	228.000
180061	110.400
180061	181.900
180062	75.100
180062	208.400
180063	229.000
180065	160.100
180066	148.000
180066	180.800
180067	50.400
180067	94.200
180068	244.900
180069	90.500
180069	131.100
180070	247.900
180070	290.500
180071	54.700
180071	118.400
180071	210.900
180071	264.900
180074	64.200
180074	87.800
180074	259.800
180074	284.000
180076	74.800
180076	141.100
180076	189.700
180078	120.400
180078	259.800
180079	104.400
180083	117.300
180083	215.500
180085	287.200
180086	123.900
180086	241.600
180087	139.900
180087	200.300
180087	282.700
180088	117.800
180088	167.100
180089	271.300
180090	103.900
180090	172.300
180090	281.400
180090	298.800
180091	55.000
180091	257.100
180092	107.600
180092	147.100
180092	215.000
180092	250.600
180093	71.000
180093	84.900
180093	145.300
180093	292.900
180094	59.600
180094	148.300
180094	198.500
180094	237.200
180094	280.800
180095	83.300
180095	162.200
180096	127.300
180098	231.600
180099	97.000
180099	154.900
180100	91.800
180100	207.100
180100	260.400
180100	276.500
180102	137.400
180102	206.800
180102	277.800
180103	76.600
180103	168.400
180104	254.300
180107	59.300
180107	110.200
180107	194.400
180108	242.900
180110	161.800
180110	205.800
180111	82.900
180112	58.800
180112	126.900
180112	218.500
180112	295.100
180113	77.300
180113	179.000
180113	240.100
180114	71.200
180114	157.800
180114	236.600
180114	270.400
180115	67.000
180116	81.500
180116	143.500
180116	275.900
180117	142.200
180119	133.000
180119	233.600
180120	134.000
180122	179.700
180122	198.700
180123	188.700
180124	74.000
180124	143.400
180125	221.200
180126	84.700
180126	121.900
180126	261.300
180127	220.000
180127	283.500
180128	208.800
180128	280.900
180128	288.900
180129	82.000
180129	284.600
180130	199.800
180130	262.000
180131	87.600
180131	99.500
180131	199.200
180132	71.900
180132	126.000
180132	153.600
180132	182.600
180133	290.100
180135	110.400
180135	118.600
180135	147.200
180135	183.900
180135	243.500
180136	83.200
180136	151.000
180136	237.300
180137	167.600
180138	77.900
180138	213.600
180138	279.000
180139	118.900
180139	192.000
180140	175.700
180140	223.600
180142	96.700
180142	120.400
180142	199.200
180142	239.600
180142	255.100
180142	276.000
180142	290.400
180143	66.200
180143	118.500
180143	180.900
180143	221.600
180143	249.200
180143	262.300
180144	75.000
180144	228.700
180144	248.400
180145	86.600
180145	277.400
180146	87.700
180146	107.800
180146	140.300
180146	216.300
180146	250.000
180146	281.500
180147	94.000
180147	179.700
180148	55.800
180148	108.500
180148	118.100
180148	182.200
180149	232.000
180149	272.600
180151	73.000
180151	143.000
180151	162.400
180151	223.800
180152	107.600
180153	70.900
180153	241.300
180153	253.600
180154	105.700
180154	221.500
180154	238.600
180154	283.300
180155	156.200
180155	232.400
180156	201.600
180157	93.900
180157	109.300
180157	163.600
180157	178.400
180157	207.800
180158	186.400
180158	292.800
180159	78.200
180159	180.100
180159	251.100
180160	262.000
180161	123.400
180161	219.300
180161	276.000
180162	161.500
180162	256.500
180163	67.300
180163	205.700
180167	102.300
180167	176.500
180167	205.200
180167	257.300
180168	202.900
180169	226.700
180169	242.700
180170	58.300
180171	80.700
180171	167.200
180171	213.600
180172	236.900
180173	83.800
180173	235.700
180173	254.500
180173	260.800
180174	185.300
180175	118.500
180176	90.700
180176	174.500
180177	201.600
180178	77.300
180178	266.000
180179	102.500
180179	260.400
180180	269.900
180181	75.600
180181	120.200
180181	134.400
180182	189.100
180182	225.500
180183	55.100
180183	181.500
180184	83.300
180184	281.300
180185	109.200
180186	89.400
180186	273.300
180187	72.600
180187	174.600
180187	208.200
180187	243.200
180187	283.300
180188	117.000
180188	159.000
180188	249.900
180188	274.500
180189	236.200
180189	283.300
180189	291.200
180191	62.500
180191	208.300
180191	229.700
180193	113.400
180193	135.200
180193	245.000
180194	63.800
180195	215.100
180195	252.600
180196	92.700
180196	163.000
180197	108.500
180197	167.200
180198	190.800
180198	293.200
180200	213.100
180201	59.600
180202	94.300
180202	110.100
180202	135.100
180202	215.300
180202	250.800
180203	80.500
180203	122.400
180203	268.900
180204	219.200
180204	241.000
180205	95.000
180205	185.400
180206	266.100
180208	120.500
180208	231.900
180208	289.800
180210	117.800
180210	169.000
180210	224.200
180210	273.200
180211	89.000
180211	292.800
180212	54.300
180212	107.300
180212	231.200
180212	290.500
180213	65.200
180213	176.800
180213	199.500
180214	161.300
180214	250.900
180215	106.800
180215	173.900
180216	191.600
180216	245.400
180219	50.300
180219	74.300
180219	275.300
180220	130.100
180220	224.200
180220	242.300
180221	192.000
180223	88.900
180223	173.300
180224	115.200
180225	185.300
180226	68.200
180226	236.500
180227	162.900
180227	178.200
180228	56.700
180228	90.600
180228	261.700
180230	121.200
180231	65.800
180231	193.600
180232	132.500
180232	215.200
180234	257.000
180234	294.800
180235	172.100
180235	209.700
180235	223.500
180236	79.800
180236	213.300
180237	161.100
180237	170.000
180237	186.900
180238	133.400
180239	86.700
180239	232.800
180240	120.000
180242	289.800
180243	89.600
180243	282.200
180244	137.700
180244	161.400
180244	203.800
180244	240.800
180244	281.200
180245	113.900
180246	96.100
180247	84.100
180247	127.300
180247	178.400
180248	76.700
180248	162.200
180249	226.500
180249	298.100
180250	231.600
180251	106.600
180251	114.000
180251	260.600
180252	61.800
180252	200.300
180253	65.500
180253	126.200
180255	186.800
180256	73.700
180256	127.400
180256	135.600
180256	222.000
180256	246.200
180257	57.200
180257	72.800
180257	90.900
180257	142.300
180257	172.700
180258	61.600
180258	224.200
180259	113.500
180259	172.200
180260	80.200
180261	106.400
180261	127.300
180262	218.000
180262	259.600
180263	95.700
180263	115.400
180263	194.000
180264	129.000
180264	246.200
180266	192.400
180266	279.500
180266	298.300
180267	173.100
180267	259.100
180267	270.900
180268	101.700
180268	166.900
180269	98.900
180269	145.900
180270	64.100
180270	161.300
180272	169.900
180272	215.200
180273	75.800
180274	111.600
180274	240.700
180276	52.200
180276	102.100
180277	73.200
180277	85.100
180278	79.100
180278	113.100
180279	52.800
180279	162.000
180279	182.600
180283	189.800
180283	208.800
180284	53.500
180284	175.300
180284	218.700
180284	222.500
180285	183.300
180285	229.700
180286	273.800
180287	265.400
180288	203.700
180289	167.100
180289	287.300
180291	103.700
180292	250.700
180293	178.400
180294	198.300
180296	251.600
180297	61.300
180297	215.600
180297	254.900
180298	221.400
180299	100.200
180299	148.500
180300	159.300
180300	274.100
180301	86.900
180301	162.300
180301	229.300
180302	58.800
180302	227.500
180302	290.300
180303	125.600
180303	245.400
180304	251.900
180305	117.200
180305	161.400
180305	193.500
180305	234.500
180305	273.800
180306	182.300
180306	296.800
180307	161.700
180307	233.000
180307	256.100
180308	164.200
180308	205.300
180308	288.000
180309	68.600
180309	202.300
180309	236.800
180310	132.800
180310	276.700
180311	89.500
180311	204.300
180311	213.300
180311	229.100
180311	278.300
180313	196.300
180313	207.000
180313	249.000
180314	107.900
180314	208.100
180315	67.300
