sender time_ms
180001	100.100
180001	188.800
180001	259.900
180001	285.600
180002	274.200
180003	135.700
180003	232.000
180004	121.200
180005	79.400
180005	272.000
180006	179.700
180007	68.800
180008	236.300
180009	91.300
180009	100.900
180010	131.000
180010	238.200
180011	239.000
180011	286.900
180013	157.100
180013	263.500
180014	146.500
180014	169.400
180014	273.000
180016	132.400
180017	108.500
180017	288.000
180018	119.900
180018	161.300
180018	195.100
180018	239.700
180019	55.300
180019	97.700
180019	137.400
180019	163.400
180020	85.500
180020	215.800
180022	109.700
180022	178.000
180023	132.900
180023	242.000
180024	135.300
180024	193.700
180024	228.900
180025	182.000
180025	274.200
180026	58.800
180026	194.100
180026	246.300
180026	256.800
180026	269.100
180027	92.200
180027	119.000
180028	87.000
180028	148.700
180028	258.300
180028	285.000
180029	181.900
180030	164.500
180032	51.800
180033	123.600
180033	212.600
180034	163.300
180034	175.900
180035	107.400
180035	139.100
180036	74.700
180036	189.600
180036	205.900
180036	264.700
180037	189.700
180038	92.400
180038	125.000
180038	273.900
180039	133.500
180040	115.400
180040	135.300
180040	201.200
180040	246.200
180041	96.300
180041	240.900
180042	192.700
180045	104.000
180045	129.200
180046	93.000
180047	237.300
180047	282.000
180048	294.300
180050	103.500
180050	135.200
180050	172.000
180051	171.200
180051	265.300
180052	235.200
180052	282.600
180053	102.200
180053	199.400
180054	189.100
180054	274.400
180055	117.300
180055	252.300
180056	120.300
180056	163.500
180057	60.500
180058	162.000
180058	207.200
180058	276.700
180059	56.600
180059	185.000
180060	119.400
180060	274.500
180061	103.800
180061	281.400
180062	194.700
180063	72.800
180066	111.500
180066	135.300
180066	184.600
180066	260.300
180067	193.700
180067	219.400
180068	217.400
180069	72.700
180069	245.300
180070	234.700
180070	270.500
180071	255.700
180071	298.000
180072	185.000
180073	283.600
180074	109.300
180074	149.700
180074	267.800
180075	62.400
180075	159.600
180075	297.800
180077	88.400
180077	119.800
180078	57.400
180078	107.700
180078	212.100
180079	264.200
180080	67.800
180080	237.800
180080	268.000
180081	186.700
180081	292.300
180082	51.300
180082	234.800
180084	204.900
180086	141.400
180086	213.800
180086	288.000
180088	106.800
180088	276.300
180089	127.100
180090	70.100
180090	166.500
180090	196.500
180091	53.900
180091	111.200
180091	136.100
180091	232.700
180092	110.400
180093	212.200
180094	298.900
180095	295.200
180097	61.500
180097	78.100
180097	144.500
180097	245.800
180098	239.700
180099	107.700
180099	156.200
180101	70.500
180101	82.000
180101	98.700
180101	280.100
180102	126.800
180103	73.400
180103	243.900
180105	94.300
180105	151.800
180105	276.900
180106	125.700
180108	66.900
180108	141.600
180108	165.700
180108	294.400
180109	91.500
180109	241.100
180109	252.800
180111	276.200
180111	298.200
180112	185.400
180112	268.300
180113	180.400
180114	71.300
180114	163.500
180114	228.800
180114	244.900
180114	279.700
180115	96.100
180115	112.200
180116	133.800
180116	175.200
180116	219.500
180117	151.100
180117	189.300
180118	116.300
180118	165.300
180119	246.800
180120	202.900
180121	169.100
180121	195.300
180122	131.300
180122	152.500
180122	205.100
