sender time_ms
180000	172.800
180000	243.800
180001	228.300
180002	52.700
180003	129.200
180003	160.900
180003	250.000
180003	266.400
180004	107.900
180004	135.800
180005	133.600
180005	220.000
180006	81.100
180006	221.200
180007	182.700
180007	235.600
180007	272.400
180008	185.300
180008	262.700
180009	165.300
180009	187.100
180009	269.800
180011	169.500
180011	183.000
180012	159.700
180013	138.600
180014	137.400
180015	111.700
180015	222.200
180015	250.800
180015	289.100
180016	70.500
180016	98.300
180016	249.700
180017	224.100
180017	236.800
180017	275.000
180018	249.400
180019	265.000
180020	92.400
180021	204.900
180021	248.400
180022	88.700
180022	126.300
180022	247.500
180022	299.000
180023	259.600
180024	157.000
180024	231.200
180025	290.300
180026	182.200
180026	200.700
180026	267.600
180027	248.800
180027	297.200
180028	70.900
180028	133.100
180029	186.100
180029	221.100
180030	73.300
180031	67.000
180031	134.100
180031	143.200
180031	195.300
180032	99.800
180032	110.400
180032	146.800
180032	298.600
180033	92.500
180033	151.900
180033	214.900
180034	135.900
180034	241.700
180034	281.700
180035	163.000
180035	221.100
180035	287.800
180036	148.100
180036	238.000
180037	158.000
180037	274.100
180038	172.000
180038	206.100
180038	265.200
180039	106.200
180039	205.800
180041	134.700
180042	70.200
180042	137.300
180043	144.100
180043	161.800
180043	225.300
180043	272.800
180044	144.100
180044	177.500
180044	262.900
180046	225.500
180047	96.700
180047	135.100
180047	184.400
180048	140.700
180049	96.000
180049	134.600
180049	237.600
180050	169.300
180050	183.800
180050	207.400
180051	122.400
180052	97.400
180052	121.800
180052	261.700
180053	52.800
180053	172.800
180053	207.300
180053	240.300
180054	118.400
180054	204.200
180054	267.800
180055	93.400
180055	207.900
180055	235.700
180056	127.100
180056	179.500
180056	239.900
180056	256.700
180057	150.100
180058	76.500
180058	184.100
180059	180.700
180060	112.900
180061	176.000
180061	240.300
180061	253.800
180063	97.000
180064	105.600
180065	215.200
180066	151.000
180066	181.600
180067	199.700
180067	214.300
180068	135.400
180068	286.900
180070	106.700
180070	123.700
180070	270.300
180071	102.300
180072	83.600
180073	101.800
180073	147.500
180073	161.400
180075	54.100
180075	98.000
180075	170.300
180075	274.000
180076	170.800
180077	216.000
180077	296.400
180078	99.500
180078	223.900
180079	85.300
180079	154.600
180079	173.000
180080	57.200
180080	130.000
180081	106.400
180081	202.600
180081	223.100
180081	248.300
180081	269.700
180081	286.800
180082	108.100
180082	152.300
180082	189.500
180083	151.300
180083	188.400
180084	125.300
180084	159.800
180084	253.700
180084	275.700
180084	289.600
180085	87.300
180085	142.300
180086	144.200
180086	261.800
180087	89.600
180087	159.700
180087	228.800
180088	81.900
180088	109.600
180088	179.900
180090	150.800
180090	185.100
180091	221.800
180092	148.000
180092	299.500
180093	108.400
180093	221.800
180094	59.200
180096	86.900
180096	283.100
180097	58.100
180097	245.300
180098	92.200
180098	101.600
180099	104.400
180099	131.400
180100	135.700
180100	166.400
180100	180.400
180101	84.700
180101	126.000
180101	179.800
180101	255.100
180101	265.700
180102	77.700
180102	111.300
180103	93.000
