0.000000	0.000000	0.000000
0.100000	0.000000	0.000000
0.200000	0.000000	0.000000
0.300000	0.000000	0.000000
0.400000	0.000000	0.000000
0.500000	0.000000	0.000000
0.600000	0.000000	0.000000
0.700000	0.000000	0.000000
0.800000	0.000000	0.000000
0.900000	0.000000	0.000000
1.000000	0.000000	0.000000
1.100000	0.000000	0.000000
1.200000	0.000000	0.000000
1.300000	0.000000	0.000000
1.400000	0.000000	0.000000
1.500000	0.000000	0.000000
1.600000	0.000000	0.000000
1.700000	0.000000	0.000000
1.800000	0.000000	0.000000
1.900000	0.000000	0.000000
2.000000	0.000000	0.000000
2.100000	0.000000	0.000000
2.200000	0.000000	0.000000
2.300000	0.000000	0.000000
2.400000	0.000000	0.000000
2.500000	0.000000	0.000000
2.600000	0.000000	0.000000
2.700000	0.000000	0.000000
2.800000	0.000000	0.000000
2.900000	0.000000	0.000000
3.000000	0.000000	0.000000
3.100000	0.000000	0.000000
3.200000	0.000000	0.000000
3.300000	0.000000	0.000000
3.400000	0.000000	0.000000
3.500000	0.000000	0.000000
3.600000	0.000000	0.000000
3.700000	0.000000	0.000000
3.800000	0.000000	0.000000
3.900000	0.000000	0.000000
4.000000	0.000000	0.000000
4.100000	0.000000	0.000000
4.200000	0.000000	0.000000
4.300000	0.000000	0.000000
4.400000	0.000000	0.000000
4.500000	0.000000	0.000000
4.600000	0.000000	0.000000
4.700000	0.000000	0.000000
4.800000	0.000000	0.000000
4.900000	0.000000	0.000000
5.000000	0.000000	0.000000
5.100000	0.000000	0.000000
5.200000	0.000000	0.000000
5.300000	0.000000	0.000000
5.400000	0.000000	0.000000
5.500000	0.000000	0.000000
5.600000	0.000000	0.000000
5.700000	0.000000	0.000000
5.800000	0.000000	0.000000
5.900000	0.000000	0.000000
6.000000	0.000000	0.000000
6.100000	0.000000	0.000000
6.200000	0.000000	0.000000
6.300000	0.000000	0.000000
6.400000	0.000000	0.000000
6.500000	0.000000	0.000000
6.600000	0.000000	0.000000
6.700000	0.000000	0.000000
6.800000	0.000000	0.000000
6.900000	0.000000	0.000000
7.000000	0.000000	0.000000
7.100000	0.000000	0.000000
7.200000	0.000000	0.000000
7.300000	0.000000	0.000000
7.400000	0.000000	0.000000
7.500000	0.000000	0.000000
7.600000	0.000000	0.000000
7.700000	0.000000	0.000000
7.800000	0.000000	0.000000
7.900000	0.000000	0.000000
8.000000	0.000000	0.000000
8.100000	0.000000	0.000000
8.200000	0.000000	0.000000
8.300000	0.000000	0.000000
8.400001	0.000000	0.000000
8.500000	0.000000	0.000000
8.600000	0.000000	0.000000
8.700000	0.000000	0.000000
8.800000	0.000000	0.000000
8.900001	0.000000	0.000000
9.000000	0.000000	0.000000
9.100000	0.000000	0.000000
9.200000	0.000000	0.000000
9.300000	0.000000	0.000000
9.400001	0.000000	0.000000
9.500000	0.000000	0.000000
9.600000	0.000000	0.000000
9.700000	0.000000	0.000000
9.800000	0.000000	0.000000
9.900001	0.000000	0.000000
10.000000	0.000000	0.000000
10.100000	0.000000	0.000000
10.200000	0.000000	0.000000
10.300000	0.000000	0.000000
10.400001	0.000000	0.000000
10.500000	0.000000	0.000412
10.600000	0.000000	0.000799
10.700000	0.000000	0.001164
10.800000	0.000000	0.001507
10.900001	0.000516	0.001829
11.000000	0.001002	0.002132
11.100000	0.001460	0.002415
11.200000	0.001889	0.002682
11.300000	0.002293	0.002931
11.400001	0.002673	0.003164
11.500000	0.003028	0.003383
11.600000	0.003362	0.003587
11.700000	0.003675	0.003777
11.800000	0.003967	0.003954
11.900001	0.004241	0.004120
12.000000	0.004497	0.004273
12.100000	0.004735	0.004416
12.200000	0.004958	0.004548
12.300000	0.005165	0.004670
12.400001	0.005357	0.004783
12.500000	0.005536	0.004887
12.600000	0.005702	0.004982
12.700000	0.005855	0.005070
12.800000	0.005996	0.005149
12.900001	0.006127	0.005222
13.000000	0.006246	0.005288
13.100000	0.006356	0.005348
13.200000	0.006456	0.005401
13.300000	0.006547	0.005449
13.400001	0.006630	0.005492
13.500000	0.006705	0.005529
13.600000	0.006772	0.005561
13.700000	0.006832	0.005589
13.800000	0.006885	0.005613
13.900001	0.006932	0.005632
14.000000	0.006973	0.005647
14.100000	0.007007	0.005659
14.200000	0.007037	0.005668
14.300000	0.007061	0.005673
14.400001	0.007081	0.005675
14.500000	0.007095	0.005674
14.600000	0.007106	0.005671
14.700000	0.007113	0.005665
14.800000	0.007115	0.005657
14.900001	0.007114	0.005646
15.000000	0.007110	0.005633
15.100000	0.007102	0.005618
15.200000	0.007092	0.005602
15.300000	0.007079	0.005583
15.400001	0.007063	0.005563
15.500000	0.007044	0.005542
15.600000	0.007023	0.005519
15.700000	0.007000	0.005494
15.800000	0.006975	0.005469
15.900001	0.006948	0.005442
16.000000	0.006919	0.005414
16.100000	0.006889	0.005385
16.200001	0.006857	0.005356
16.300001	0.006823	0.005325
16.400000	0.006788	0.005294
16.500000	0.006752	0.005261
16.600000	0.006715	0.005229
16.700001	0.006676	0.005195
16.800001	0.006637	0.005161
16.900000	0.006597	0.005127
17.000000	0.006555	0.005092
17.100000	0.006514	0.005056
17.200001	0.006471	0.005020
17.300001	0.006427	0.004984
17.400000	0.006384	0.004947
17.500000	0.006339	0.004911
17.600000	0.006294	0.004874
17.700001	0.006249	0.004836
17.800001	0.006203	0.004799
17.900000	0.006157	0.004761
18.000000	0.006110	0.004724
18.100000	0.006064	0.004686
18.200001	0.006017	0.004648
18.300001	0.005970	0.004610
18.400000	0.005922	0.004572
18.500000	0.005875	0.004534
18.600000	0.005828	0.004496
18.700001	0.005780	0.004458
18.800001	0.005732	0.004421
18.900000	0.005685	0.004383
19.000000	0.005637	0.004345
19.100000	0.005590	0.004307
19.200001	0.005542	0.004270
19.300001	0.005495	0.004232
19.400000	0.005448	0.004195
19.500000	0.005400	0.004158
19.600000	0.005353	0.004121
19.700001	0.005306	0.004084
19.800001	0.005260	0.004047
19.900000	0.005213	0.004011
20.000000	0.005167	0.003974
20.100000	0.005120	0.003938
20.200001	0.005074	0.003902
20.300001	0.005029	0.003867
20.400000	0.004983	0.003831
20.500000	0.004938	0.003796
20.600000	0.004893	0.003761
20.700001	0.004848	0.003726
20.800001	0.004803	0.003691
20.900000	0.004759	0.003656
21.000000	0.004715	0.003622
21.100000	0.004671	0.003588
21.200001	0.004628	0.003555
21.300001	0.004584	0.003521
21.400000	0.004541	0.003488
21.500000	0.004499	0.003455
21.600000	0.004457	0.003422
21.700001	0.004415	0.003389
21.800001	0.004373	0.003357
21.900000	0.004331	0.003325
22.000000	0.004290	0.003293
22.100000	0.004250	0.003262
22.200001	0.004209	0.003231
22.300001	0.004169	0.003200
22.400000	0.004129	0.003169
22.500000	0.004090	0.003138
22.600000	0.004050	0.003108
22.700001	0.004011	0.003078
22.800001	0.003973	0.003048
22.900000	0.003935	0.003019
23.000000	0.003897	0.002990
23.100000	0.003859	0.002961
23.200001	0.003822	0.002932
23.300001	0.003785	0.002903
23.400000	0.003748	0.002875
23.500000	0.003712	0.002847
23.600000	0.003676	0.002819
23.700001	0.003640	0.002792
23.800001	0.003605	0.002765
23.900000	0.003570	0.002738
24.000000	0.003535	0.002711
24.100000	0.003500	0.002684
24.200001	0.003466	0.002658
24.300001	0.003432	0.002632
24.400000	0.003399	0.002606
24.500000	0.003366	0.002581
24.600000	0.003333	0.002555
24.700001	0.003300	0.002530
24.800001	0.003268	0.002505
24.900000	0.003236	0.002481
25.000000	0.003204	0.002456
25.100000	0.003172	0.002432
25.200001	0.003141	0.002408
25.300001	0.003110	0.002385
25.400000	0.003080	0.002361
25.500000	0.003049	0.002338
25.600000	0.003019	0.002315
25.700001	0.002990	0.002292
25.800001	0.002960	0.002269
25.900000	0.002931	0.002247
26.000000	0.002902	0.002225
26.100000	0.002874	0.002203
26.200001	0.002845	0.002181
26.300001	0.002817	0.002160
26.400000	0.002789	0.002138
26.500000	0.002762	0.002117
26.600000	0.002735	0.002096
26.700001	0.002708	0.002075
26.800001	0.002681	0.002055
26.900000	0.002654	0.002034
27.000000	0.002628	0.002014
27.100000	0.002602	0.001994
27.200001	0.002576	0.001975
27.300001	0.002551	0.001955
27.400000	0.002526	0.001936
27.500000	0.002501	0.001917
27.600000	0.002476	0.001898
27.700001	0.002451	0.001879
27.800001	0.002427	0.001860
27.900000	0.002403	0.001842
28.000000	0.002379	0.001823
28.100000	0.002356	0.001805
28.200001	0.002332	0.001787
28.300001	0.002309	0.001770
28.400000	0.002286	0.001752
28.500000	0.002264	0.001735
28.600000	0.002241	0.001718
28.700001	0.002219	0.001701
28.800001	0.002197	0.001684
28.900000	0.002175	0.001667
29.000000	0.002153	0.001650
29.100000	0.002132	0.001634
29.200001	0.002111	0.001618
29.300001	0.002090	0.001602
29.400000	0.002069	0.001586
29.500000	0.002049	0.001570
29.600000	0.002028	0.001554
29.700001	0.002008	0.001539
29.800001	0.001988	0.001524
29.900000	0.001969	0.001509
30.000000	0.001949	0.001494
30.100000	0.001930	0.001479
30.200001	0.001910	0.001464
30.300001	0.001891	0.001450
30.400000	0.001873	0.001435
30.500000	0.001854	0.001421
30.600000	0.001836	0.001407
30.700001	0.001817	0.001393
30.800001	0.001799	0.001379
30.900000	0.001781	0.001365
31.000000	0.001764	0.001352
31.100000	0.001746	0.001338
31.200001	0.001729	0.001325
31.300001	0.001712	0.001312
31.400000	0.001695	0.001299
31.500000	0.001678	0.001286
31.600000	0.001661	0.001273
31.700001	0.001645	0.001260
31.800001	0.001628	0.001248
31.900000	0.001612	0.001235
32.000000	0.001596	0.001223
32.100002	0.001580	0.001211
32.200001	0.001565	0.001199
32.299999	0.001549	0.001187
32.400002	0.001534	0.001175
32.500000	0.001518	0.001164
32.600002	0.001503	0.001152
32.700001	0.001488	0.001141
32.799999	0.001473	0.001129
32.900002	0.001459	0.001118
33.000000	0.001444	0.001107
33.100002	0.001430	0.001096
33.200001	0.001416	0.001085
33.299999	0.001402	0.001074
33.400002	0.001388	0.001063
33.500000	0.001374	0.001053
33.600002	0.001360	0.001042
33.700001	0.001347	0.001032
33.799999	0.001333	0.001022
33.900002	0.001320	0.001012
34.000000	0.001307	0.001002
34.100002	0.001294	0.000992
34.200001	0.001281	0.000982
34.299999	0.001268	0.000972
34.400002	0.001256	0.000962
34.500000	0.001243	0.000953
34.600002	0.001231	0.000943
34.700001	0.001219	0.000934
34.799999	0.001206	0.000925
34.900002	0.001194	0.000915
35.000000	0.001183	0.000906
35.100002	0.001171	0.000897
35.200001	0.001159	0.000888
35.299999	0.001148	0.000879
35.400002	0.001136	0.000871
35.500000	0.001125	0.000862
35.600002	0.001114	0.000853
35.700001	0.001103	0.000845
35.799999	0.001092	0.000837
35.900002	0.001081	0.000828
36.000000	0.001070	0.000820
36.100002	0.001059	0.000812
36.200001	0.001049	0.000804
36.299999	0.001038	0.000796
36.400002	0.001028	0.000788
36.500000	0.001018	0.000780
36.600002	0.001008	0.000772
36.700001	0.000998	0.000765
36.799999	0.000988	0.000757
36.900002	0.000978	0.000749
37.000000	0.000968	0.000742
37.100002	0.000959	0.000735
37.200001	0.000949	0.000727
37.299999	0.000940	0.000720
37.400002	0.000930	0.000713
37.500000	0.000921	0.000706
37.600002	0.000912	0.000699
37.700001	0.000903	0.000692
37.799999	0.000894	0.000685
37.900002	0.000885	0.000678
38.000000	0.000876	0.000671
38.100002	0.000867	0.000665
38.200001	0.000859	0.000658
38.299999	0.000850	0.000652
38.400002	0.000842	0.000645
38.500000	0.000833	0.000639
38.600002	0.000825	0.000632
38.700001	0.000817	0.000626
38.799999	0.000809	0.000620
38.900002	0.000801	0.000614
39.000000	0.000793	0.000608
39.100002	0.000785	0.000601
39.200001	0.000777	0.000595
39.299999	0.000769	0.000590
39.400002	0.000762	0.000584
39.500000	0.000754	0.000578
39.600002	0.000747	0.000572
39.700001	0.000739	0.000566
39.799999	0.000732	0.000561
39.900002	0.000725	0.000555
40.000000	0.000717	0.000550
40.100002	0.000710	0.000544
40.200001	0.000703	0.000539
40.299999	0.000696	0.000533
40.400002	0.000689	0.000528
40.500000	0.000682	0.000523
40.600002	0.000676	0.000518
40.700001	0.000669	0.000513
40.799999	0.000662	0.000507
40.900002	0.000656	0.000502
41.000000	0.000649	0.000497
41.100002	0.000643	0.000492
41.200001	0.000636	0.000488
41.299999	0.000630	0.000483
41.400002	0.000624	0.000478
41.500000	0.000617	0.000473
41.600002	0.000611	0.000468
41.700001	0.000605	0.000464
41.799999	0.000599	0.000459
41.900002	0.000593	0.000455
42.000000	0.000587	0.000450
42.100002	0.000581	0.000446
42.200001	0.000576	0.000441
42.299999	0.000570	0.000437
42.400002	0.000564	0.000432
42.500000	0.000559	0.000428
42.600002	0.000553	0.000424
42.700001	0.000548	0.000420
42.799999	0.000542	0.000415
42.900002	0.000537	0.000411
43.000000	0.000531	0.000407
43.100002	0.000526	0.000403
43.200001	0.000521	0.000399
43.299999	0.000516	0.000395
43.400002	0.000511	0.000391
43.500000	0.000505	0.000387
43.600002	0.000500	0.000384
43.700001	0.000495	0.000380
43.799999	0.000491	0.000376
43.900002	0.000486	0.000372
44.000000	0.000481	0.000368
44.100002	0.000476	0.000365
44.200001	0.000471	0.000361
44.299999	0.000467	0.000358
44.400002	0.000462	0.000354
44.500000	0.000457	0.000351
44.600002	0.000453	0.000347
44.700001	0.000448	0.000344
44.799999	0.000444	0.000340
44.900002	0.000439	0.000337
45.000000	0.000435	0.000333
45.100002	0.000431	0.000330
45.200001	0.000426	0.000327
45.299999	0.000422	0.000324
45.400002	0.000418	0.000320
45.500000	0.000414	0.000317
45.600002	0.000410	0.000314
45.700001	0.000406	0.000311
45.799999	0.000402	0.000308
45.900002	0.000398	0.000305
46.000000	0.000394	0.000302
46.100002	0.000390	0.000299
46.200001	0.000386	0.000296
46.299999	0.000382	0.000293
46.400002	0.000378	0.000290
46.500000	0.000374	0.000287
46.600002	0.000371	0.000284
46.700001	0.000367	0.000281
46.799999	0.000363	0.000278
46.900002	0.000360	0.000276
47.000000	0.000356	0.000273
47.100002	0.000353	0.000270
47.200001	0.000349	0.000268
47.299999	0.000346	0.000265
47.400002	0.000342	0.000262
47.500000	0.000339	0.000260
47.600002	0.000335	0.000257
47.700001	0.000332	0.000255
47.799999	0.000329	0.000252
47.900002	0.000326	0.000249
48.000000	0.000322	0.000247
48.100002	0.000319	0.000245
48.200001	0.000316	0.000242
48.299999	0.000313	0.000240
48.400002	0.000310	0.000237
48.500000	0.000307	0.000235
48.600002	0.000304	0.000233
48.700001	0.000301	0.000230
48.799999	0.000298	0.000228
48.900002	0.000295	0.000226
49.000000	0.000292	0.000223
49.100002	0.000289	0.000221
49.200001	0.000286	0.000219
49.299999	0.000283	0.000217
49.400002	0.000280	0.000215
49.500000	0.000277	0.000213
49.600002	0.000275	0.000210
49.700001	0.000272	0.000208
49.799999	0.000269	0.000206
49.900002	0.000267	0.000204
50.000000	0.000264	0.000202
50.100002	0.000261	0.000200
50.200001	0.000259	0.000198
50.299999	0.000256	0.000196
50.400002	0.000254	0.000194
50.500000	0.000251	0.000192
50.600002	0.000249	0.000190
50.700001	0.000246	0.000189
50.799999	0.000244	0.000187
50.900002	0.000241	0.000185
51.000000	0.000239	0.000183
51.100002	0.000236	0.000181
51.200001	0.000234	0.000179
51.299999	0.000232	0.000178
51.400002	0.000229	0.000176
51.500000	0.000227	0.000174
51.600002	0.000225	0.000172
51.700001	0.000223	0.000171
51.799999	0.000220	0.000169
51.900002	0.000218	0.000167
52.000000	0.000216	0.000166
52.100002	0.000214	0.000164
52.200001	0.000212	0.000162
52.299999	0.000210	0.000161
52.400002	0.000208	0.000159
