sender time_ms
0	245.900
0	329.100
0	480.400
0	515.500
0	562.700
0	662.800
0	742.100
0	899.800
0	1006.900
1	104.500
1	245.300
1	447.000
1	570.600
1	663.000
1	726.400
1	917.000
1	1007.900
1	1052.600
1	1083.500
2	232.700
2	447.600
2	563.300
2	663.100
2	707.600
2	742.500
2	786.600
2	899.300
2	964.700
2	1097.700
3	246.700
3	514.900
3	686.700
3	741.700
3	899.700
3	965.000
3	1083.400
4	245.300
4	480.700
4	570.400
4	741.800
4	875.800
4	1006.800
4	1066.200
5	245.500
5	329.100
5	514.500
5	562.500
5	624.600
5	663.500
5	742.400
5	1007.400
6	514.800
6	570.500
6	742.000
6	875.100
6	899.900
6	1097.700
7	245.700
7	329.400
7	685.800
7	741.800
7	899.200
7	1064.800
8	104.400
8	232.700
8	448.700
8	491.700
8	569.700
8	992.000
8	1029.800
8	1083.400
9	245.700
9	329.300
9	514.300
9	661.900
9	725.900
9	874.900
9	1006.800
9	1097.700
10	104.900
10	246.500
10	447.700
10	516.000
10	707.800
10	742.000
10	964.500
11	134.800
11	246.500
11	491.900
11	569.400
11	623.600
11	662.700
11	742.100
11	875.100
11	1029.700
12	246.600
12	570.600
12	663.700
12	741.700
12	875.500
12	899.900
12	1007.700
12	1052.700
13	105.000
13	245.500
13	551.300
13	741.900
13	786.900
13	1007.400
13	1083.000
14	232.800
14	328.700
14	447.400
14	663.600
14	707.900
14	742.400
14	786.400
14	875.800
14	1001.600
14	1052.400
14	1083.100
15	245.800
15	514.600
15	551.000
15	707.800
15	742.000
15	1097.400
16	105.100
16	177.700
16	245.200
16	538.000
16	624.700
16	686.400
16	741.800
16	874.100
16	1097.500
17	246.600
17	329.400
17	389.600
17	538.100
17	570.300
17	624.700
17	686.000
17	786.600
17	875.000
17	964.700
17	1083.700
18	135.100
18	245.700
18	570.700
18	899.400
18	1001.400
18	1097.200
19	246.800
19	553.100
19	663.500
19	742.600
19	785.000
19	874.700
19	964.300
19	1029.800
20	245.900
20	447.800
20	480.200
20	570.000
20	686.100
20	742.200
20	786.800
20	900.100
20	1007.100
21	104.800
21	245.500
21	570.200
21	786.700
21	992.100
21	1097.100
22	245.700
22	515.000
22	562.600
22	624.700
22	686.000
22	742.200
22	1006.700
22	1030.000
22	1097.800
23	245.600
23	479.200
23	514.200
23	551.200
23	623.800
23	686.300
23	741.100
23	917.800
23	1028.300
24	245.900
24	551.600
24	570.500
24	707.100
24	741.500
24	874.900
25	105.000
25	232.600
25	570.800
25	742.500
25	874.400
25	991.900
25	1066.300
26	246.600
26	448.900
26	479.800
26	570.300
26	618.600
26	685.400
26	725.900
26	786.700
26	964.000
26	991.500
26	1051.600
27	245.400
27	448.600
27	663.000
27	706.100
27	742.500
