sender time_ms
0	136.000
0	183.800
0	254.800
0	335.400
0	364.100
0	779.700
0	814.000
0	884.700
0	932.700
0	1016.700
0	1083.800
1	120.800
1	182.800
1	303.300
1	335.500
1	404.000
1	474.000
1	673.000
1	700.800
1	760.300
1	813.800
1	845.500
1	897.600
1	975.700
1	1015.600
1	1060.600
2	136.300
2	334.800
2	383.500
2	455.100
2	570.600
2	630.100
2	700.900
2	760.500
2	813.600
2	864.000
2	899.100
2	933.600
2	975.000
2	1016.800
2	1085.000
3	135.800
3	183.900
3	317.900
3	404.200
3	474.200
3	570.400
3	628.700
3	673.500
3	700.900
3	813.600
3	844.300
3	898.300
3	1060.200
4	120.700
4	184.000
4	272.400
4	335.200
4	419.500
4	598.300
4	673.500
4	700.900
4	814.000
4	863.600
4	975.100
4	1034.600
5	135.700
5	184.000
5	255.200
5	283.300
5	335.400
5	383.800
5	503.200
5	561.300
5	651.300
5	701.000
5	779.500
5	813.900
5	885.200
5	898.500
5	934.200
5	1060.900
6	135.000
6	167.700
6	245.100
6	404.500
6	474.100
6	570.600
6	700.500
6	813.800
6	845.600
6	897.600
6	933.700
6	1033.600
6	1085.300
7	136.300
7	183.700
7	283.500
7	335.400
7	502.700
7	569.700
7	700.700
7	864.100
7	898.300
7	929.900
7	975.300
7	1060.600
7	1085.600
8	119.100
8	184.000
8	215.300
8	283.400
8	335.000
8	383.800
8	474.700
8	517.200
8	569.900
8	700.700
8	813.800
8	863.900
8	897.800
8	1060.300
9	136.300
9	184.100
9	335.400
9	382.900
9	419.800
9	474.900
9	570.700
9	630.000
9	700.500
9	814.000
9	863.500
9	898.200
9	934.200
9	1033.900
9	1084.700
10	136.100
10	183.100
10	228.400
10	283.400
10	317.600
10	383.600
10	454.800
10	569.800
10	700.600
10	728.200
10	813.800
10	885.500
10	934.500
10	1060.500
11	136.000
11	183.500
11	473.300
11	570.000
11	630.200
11	701.100
11	778.700
11	813.300
11	897.900
11	933.500
11	997.800
11	1034.500
11	1060.700
11	1085.800
12	135.800
12	281.900
12	335.300
12	403.600
12	474.700
12	701.100
12	811.400
12	898.500
12	934.100
12	1032.500
12	1085.600
13	135.600
13	168.100
13	184.100
13	244.800
13	283.600
13	334.300
13	437.600
13	475.000
13	515.500
13	570.300
13	650.200
13	701.000
13	741.700
13	779.800
13	814.000
13	863.300
13	897.900
13	1085.500
14	136.500
14	183.300
14	363.600
14	437.200
14	475.000
14	551.200
14	569.900
14	701.000
14	798.900
14	863.600
14	899.000
14	1033.400
14	1085.500
15	136.000
15	183.900
15	317.800
15	383.800
15	419.200
15	474.200
15	779.700
15	813.800
15	898.200
15	933.800
15	1060.900
15	1086.000
16	135.900
16	183.900
16	252.600
16	335.600
16	383.700
16	503.000
16	570.600
16	629.500
16	701.200
16	760.300
16	813.800
16	846.000
16	898.700
16	997.200
16	1032.200
16	1085.400
17	136.300
17	183.900
17	255.100
17	283.300
17	334.900
17	475.100
17	533.700
17	700.800
17	813.400
17	898.300
17	934.000
17	975.300
17	1016.700
18	134.600
18	168.300
18	336.100
18	455.500
18	533.700
18	570.500
18	651.000
18	700.600
18	864.900
18	898.300
18	1034.600
19	136.300
19	184.100
19	255.300
19	336.000
19	404.600
19	474.900
19	552.400
19	598.500
19	701.100
19	812.700
19	864.100
19	898.100
19	934.100
19	996.500
19	1033.500
19	1085.100
20	119.500
20	136.400
20	283.500
20	336.000
20	475.000
20	569.700
20	630.100
20	672.800
20	779.900
20	813.300
20	846.000
20	899.000
20	933.000
20	975.000
20	1016.900
20	1060.800
20	1085.200
21	136.000
21	183.900
21	283.300
21	383.600
21	474.800
21	517.000
21	629.600
21	701.000
21	846.000
21	898.100
21	974.400
21	1033.200
21	1060.900
22	136.300
22	215.700
22	255.100
22	283.500
22	335.200
22	383.700
22	454.700
22	650.300
22	811.800
22	864.000
22	897.800
22	933.600
22	1016.900
22	1061.000
22	1085.700
23	136.500
23	168.400
23	184.100
23	317.900
23	363.900
23	515.900
23	650.500
23	701.000
23	753.200
23	798.800
23	864.100
23	898.500
23	975.400
23	1034.600
23	1083.700
24	136.000
24	184.000
24	255.200
24	302.300
24	335.400
24	455.400
24	570.200
24	650.300
24	701.000
24	812.900
24	898.700
24	959.000
24	998.000
24	1034.600
24	1085.000
25	135.900
25	183.900
25	229.100
25	255.200
25	335.400
25	474.800
25	598.200
25	700.200
25	813.700
25	845.700
25	898.400
25	1016.900
25	1085.600
26	136.000
26	168.300
26	229.100
26	255.300
26	283.600
26	335.100
26	455.000
26	474.900
26	570.300
26	630.200
26	673.100
26	760.300
26	813.800
26	884.900
26	934.300
26	975.500
26	1085.400
27	134.800
27	183.400
27	438.400
27	562.300
27	728.200
27	813.900
27	898.000
27	1016.800
28	136.100
28	184.100
28	516.900
28	630.300
28	651.300
28	700.900
28	813.900
28	897.900
28	975.400
28	1034.500
29	168.700
29	245.100
29	283.400
29	335.500
29	404.300
29	474.200
29	517.300
29	569.700
29	700.200
29	753.200
29	813.200
29	897.900
29	933.700
29	975.100
29	1016.900
29	1059.700
29	1085.500
30	136.200
30	184.000
30	334.300
30	474.200
30	700.700
30	846.000
30	898.200
30	934.300
30	1034.600
30	1085.100
31	475.100
31	503.600
31	570.500
31	650.400
31	700.900
31	813.400
31	845.800
31	898.000
31	934.400
31	1060.600
31	1085.300
32	184.100
32	254.900
32	303.400
32	364.200
32	503.900
32	570.600
32	598.400
32	673.200
32	845.900
32	898.100
32	996.200
32	1085.700
33	136.100
33	214.800
33	335.200
33	363.300
33	533.500
33	569.700
33	699.900
33	779.800
33	813.600
33	863.500
33	897.900
33	934.400
33	1014.900
33	1060.700
33	1085.600
34	136.400
34	183.400
34	317.800
34	438.600
34	473.300
34	569.100
34	701.000
34	813.800
34	897.900
34	1016.600
34	1085.100
35	283.200
35	335.400
35	420.000
35	474.800
35	561.700
35	700.500
35	779.700
35	813.400
35	845.300
35	897.800
35	974.300
35	1016.800
35	1060.700
36	183.000
36	335.500
36	420.200
36	455.200
36	569.900
36	673.400
36	700.300
36	753.100
36	813.700
36	897.800
36	934.000
36	975.600
36	1033.700
36	1084.100
37	136.300
37	184.200
37	271.800
37	318.000
37	474.500
37	517.600
37	760.800
37	864.100
37	898.100
37	934.500
37	1016.600
37	1034.600
37	1060.900
37	1085.000
38	136.400
38	168.500
38	184.000
38	215.600
38	283.300
38	383.800
38	438.400
38	474.100
38	533.500
38	598.500
38	649.700
38	701.000
38	760.600
38	898.200
38	933.300
38	960.100
38	1060.800
38	1085.300
39	135.500
39	183.600
39	215.400
39	255.200
39	283.300
39	335.300
39	503.100
39	672.100
39	701.000
39	813.100
39	898.700
39	1033.900
39	1085.300
40	113.200
40	136.400
40	184.100
40	254.500
40	317.700
40	420.000
40	701.000
40	779.000
40	814.000
40	863.600
40	898.700
40	934.400
40	1017.000
40	1060.800
41	113.000
41	136.000
41	184.100
41	255.100
41	336.000
41	383.700
41	438.500
41	475.100
41	701.200
41	813.800
41	863.800
41	898.700
41	933.900
41	974.100
41	1016.900
41	1085.500
42	136.300
42	317.200
42	383.900
42	455.100
42	475.000
42	570.600
42	699.800
42	759.900
42	813.900
42	897.500
42	934.000
42	1084.300
43	136.600
43	184.000
43	254.700
43	283.200
43	420.100
43	474.300
43	516.500
43	569.900
43	651.400
43	700.900
43	779.800
43	813.600
43	845.700
43	898.300
43	934.000
43	974.300
43	1033.300
43	1060.800
43	1085.500
44	136.400
44	244.900
44	283.400
44	335.300
44	383.700
44	474.900
44	570.600
44	598.200
44	779.600
44	813.900
44	897.800
44	933.400
44	1033.500
44	1085.400
45	136.400
45	168.600
45	335.100
45	383.900
45	420.000
45	597.100
45	898.800
45	959.700
45	1016.700
45	1085.900
46	135.800
46	215.700
46	254.700
46	318.100
46	383.600
46	474.500
46	570.500
46	651.000
46	700.500
46	813.600
46	863.900
46	898.800
46	934.200
46	974.900
46	1085.600
47	120.300
47	183.900
47	335.300
47	383.900
47	420.000
47	474.600
47	569.800
47	701.000
47	813.700
47	863.500
47	934.100
47	997.800
47	1033.900
47	1085.300
48	136.100
48	183.600
48	335.400
48	382.900
48	455.100
48	517.600
48	612.900
48	700.800
48	760.600
48	897.900
48	1034.500
48	1085.100
49	135.700
49	169.000
49	282.900
49	335.300
49	420.300
49	474.700
49	533.700
49	569.900
49	651.100
49	701.000
49	813.800
49	898.000
49	1034.500
50	137.000
50	183.900
50	244.500
50	381.000
50	475.000
50	533.700
50	598.600
50	700.800
50	845.500
50	898.100
50	934.300
50	1034.500
50	1060.900
50	1085.800
51	134.400
51	215.800
51	255.600
51	334.800
51	383.800
51	472.800
51	517.000
51	570.500
51	779.600
51	813.300
51	845.700
51	898.900
51	997.800
51	1060.700
51	1085.200
52	135.700
52	183.900
52	254.900
52	317.700
52	404.400
52	453.900
52	570.600
52	701.100
52	813.400
52	845.700
52	897.700
52	959.000
52	1060.800
53	136.500
53	183.800
53	255.000
53	317.900
53	420.600
53	474.800
53	568.200
53	629.800
53	813.800
53	863.100
53	898.100
53	959.800
53	997.400
53	1033.800
53	1083.800
54	136.000
54	283.500
54	317.800
54	336.000
54	474.800
54	570.000
54	700.900
54	779.900
54	813.600
54	898.300
54	997.900
54	1060.900
55	136.500
55	183.900
55	404.200
55	454.700
55	673.400
55	741.500
55	798.800
55	864.900
55	898.700
55	934.100
55	975.700
55	1060.700
56	136.100
56	184.000
56	335.500
56	474.800
56	567.800
56	651.300
56	701.100
56	813.700
56	845.300
56	893.300
56	975.700
57	135.900
57	168.000
57	254.600
57	334.900
57	383.800
57	472.900
57	517.500
57	569.200
57	728.300
57	814.100
57	898.100
57	934.000
57	1085.400
58	135.600
58	183.600
58	303.200
58	438.400
58	474.900
58	517.500
58	561.600
58	701.000
58	741.200
58	779.600
58	813.500
58	845.300
58	885.400
58	932.900
58	975.700
58	1085.800
59	136.100
59	283.000
59	317.700
59	454.100
59	569.400
59	673.000
59	779.500
59	813.800
59	894.500
59	933.300
59	975.700
59	1032.700
60	135.600
60	184.000
60	271.800
60	303.400
60	336.100
60	474.600
60	533.000
60	570.400
60	650.900
60	701.000
60	812.900
60	898.100
60	933.600
60	975.700
60	1016.800
60	1085.300
61	120.500
61	283.500
61	404.200
61	474.100
61	533.500
61	570.700
61	673.200
61	779.700
61	813.800
61	864.100
61	1085.600
62	136.500
62	335.200
62	403.700
62	474.000
62	570.300
62	701.100
62	813.500
62	863.800
62	898.300
62	1016.700
63	136.100
63	184.000
63	245.200
63	335.400
63	383.700
63	570.500
63	701.000
63	813.700
63	897.700
63	933.000
63	1085.200
64	183.900
64	255.500
64	303.300
64	404.500
64	570.400
64	651.000
64	700.900
64	814.000
64	897.900
64	1016.800
65	120.300
65	136.100
65	183.700
65	437.800
65	474.300
65	598.500
65	672.500
65	813.800
65	898.400
65	1016.600
65	1060.600
66	135.500
66	182.700
66	214.800
66	303.700
66	335.300
66	420.000
66	474.900
66	532.800
66	613.900
66	701.100
66	779.500
66	813.800
66	864.800
66	899.100
66	933.100
66	959.000
66	1033.700
66	1084.800
67	136.200
67	168.500
67	283.000
67	335.000
67	383.900
67	404.400
67	474.300
67	570.100
67	629.600
67	741.300
67	798.000
67	897.700
67	958.900
67	1060.900
68	136.200
68	183.900
68	335.600
68	403.800
68	454.200
68	552.400
68	598.500
68	673.400
68	700.800
68	760.600
68	813.300
68	898.100
68	958.300
68	1033.900
68	1060.800
68	1085.500
69	135.900
69	168.300
69	282.700
69	334.400
69	474.900
69	570.400
69	630.100
69	651.300
69	700.000
69	813.900
69	895.200
69	933.900
69	975.600
69	1034.400
69	1060.900
69	1086.000
70	119.500
70	168.800
70	229.200
70	283.600
70	334.700
70	454.700
70	671.900
70	701.000
70	779.500
70	814.000
70	845.600
70	897.700
70	934.200
70	1034.300
70	1084.600
71	136.000
71	168.300
71	215.400
71	271.900
71	335.200
71	404.400
71	437.500
71	597.300
71	700.600
71	741.200
71	813.800
71	894.800
71	933.400
71	1034.600
72	113.200
72	137.000
72	183.200
72	283.600
72	317.500
72	404.100
72	569.900
72	700.900
72	799.000
72	895.500
72	934.400
72	1085.400
73	135.900
73	184.100
73	254.100
73	383.500
73	474.900
73	570.400
73	760.800
73	813.500
73	885.000
73	898.800
73	997.300
73	1034.500
73	1085.200
74	135.500
74	168.300
74	335.300
74	383.800
74	597.900
74	673.100
74	760.400
74	813.600
74	864.900
74	899.000
74	960.000
74	1086.100
75	184.200
75	334.800
75	383.800
75	436.900
75	474.800
75	570.500
75	700.000
75	753.100
75	812.400
75	898.300
75	934.000
75	975.300
75	1033.900
75	1085.400
76	136.400
76	215.300
76	283.400
76	336.100
76	382.600
76	420.300
76	474.700
76	517.500
76	598.200
76	813.800
76	846.000
76	897.400
76	960.000
76	1034.500
76	1060.700
76	1085.400
77	112.000
77	183.400
77	228.600
77	283.000
77	317.900
77	383.700
77	475.100
77	533.500
77	570.500
77	614.100
77	651.100
77	700.600
77	813.700
77	863.500
77	898.400
77	933.600
77	959.800
77	998.000
