sender time_ms
0	104.300
0	178.200
0	286.800
0	371.700
0	425.600
0	463.900
0	624.300
0	663.200
0	766.600
0	815.100
0	899.400
0	939.500
1	103.600
1	133.800
1	178.200
1	286.700
1	351.800
1	464.400
1	514.800
1	645.200
1	765.900
1	814.900
1	842.700
1	939.400
1	1066.500
2	104.800
2	178.400
2	265.100
2	464.100
2	492.000
2	515.000
2	589.900
2	645.500
2	663.800
2	842.800
2	899.400
2	939.000
3	105.100
3	178.000
3	286.600
3	352.300
3	426.000
3	464.000
3	590.200
3	633.200
3	766.700
3	832.700
3	939.500
3	1096.600
4	104.100
4	167.700
4	286.400
4	417.500
4	464.600
4	492.400
4	645.300
4	843.100
4	938.500
4	1096.000
5	103.600
5	134.700
5	178.200
5	286.700
5	343.600
5	465.000
5	538.200
5	632.400
5	725.300
5	815.000
5	916.600
5	1066.100
6	104.000
6	134.300
6	266.000
6	286.700
6	351.900
6	425.200
6	480.600
6	590.000
6	833.500
6	939.400
6	1028.700
7	104.800
7	155.500
7	286.500
7	423.900
7	458.900
7	491.700
7	645.400
7	663.600
7	741.600
7	814.700
7	875.400
7	939.400
7	1051.900
7	1097.300
8	104.500
8	134.500
8	206.200
8	266.000
8	328.700
8	352.600
8	417.500
8	492.100
8	515.000
8	645.500
8	663.500
8	815.200
8	939.300
8	1066.200
9	104.700
9	178.000
9	266.500
9	351.100
9	426.000
9	458.400
9	514.800
9	645.200
9	663.700
9	815.300
9	899.500
9	939.300
9	1028.400
10	104.300
10	285.600
10	351.000
10	425.200
10	514.700
10	633.200
10	663.700
10	741.500
10	939.200
11	103.900
11	133.400
11	178.200
11	286.700
11	352.500
11	492.100
11	515.300
11	645.300
11	814.800
11	899.600
11	939.000
11	1029.100
12	104.700
12	177.600
12	312.900
12	425.500
12	645.700
12	841.400
12	899.400
12	939.000
12	965.000
12	1096.800
13	102.400
13	155.700
13	205.900
13	286.700
13	352.100
13	425.900
13	514.900
13	589.300
13	645.300
13	741.700
13	814.600
13	916.500
13	1066.500
14	104.400
14	167.900
14	286.200
14	425.700
14	464.600
14	514.800
14	645.300
14	735.800
14	815.100
14	842.800
14	939.400
14	1007.200
14	1097.300
15	104.600
15	155.600
15	312.700
15	344.000
15	425.400
15	492.200
15	644.600
15	815.500
15	939.400
15	964.900
15	1007.700
16	104.300
16	178.300
16	267.100
16	352.300
16	645.500
16	741.300
16	814.800
16	899.600
16	938.900
16	1028.400
16	1097.200
17	104.300
17	177.100
17	329.000
17	425.900
17	492.300
17	645.700
17	814.400
17	874.600
17	899.200
17	939.100
17	1006.400
18	104.000
18	178.100
18	267.000
18	343.600
18	425.900
18	464.400
18	662.200
18	741.400
18	815.200
18	939.400
18	1097.300
19	104.000
19	286.800
19	313.300
19	371.100
19	425.500
19	464.700
19	590.100
19	633.700
19	663.300
19	766.500
19	833.300
19	938.200
19	1029.000
19	1096.600
20	104.600
20	134.400
