sender time_ms
9000	104.800
9000	155.800
9000	178.100
9000	206.500
9000	266.300
9000	351.700
9000	447.600
9000	515.100
9000	589.200
9000	645.600
9000	815.200
9000	842.800
9000	939.400
9001	104.200
9001	266.500
9001	351.600
9001	426.100
9001	462.800
9001	492.100
9001	663.500
9001	786.900
9001	939.100
9002	103.400
9002	177.700
9002	265.900
9002	286.700
9002	351.800
9002	425.800
9002	464.700
9002	661.600
9002	766.300
9002	814.500
9002	875.300
9002	939.400
9002	965.200
9002	1027.900
9003	104.500
9003	155.800
9003	285.500
9003	425.900
9003	464.600
9003	645.300
9003	814.800
9003	899.400
9003	939.400
9003	1097.000
9004	104.200
9004	177.800
9004	351.800
9004	425.600
9004	464.800
9004	492.000
9004	515.100
9004	663.600
9004	741.400
9004	875.300
9004	939.300
9004	992.500
9004	1028.800
9004	1097.200
9005	104.800
9005	352.200
9005	425.700
9005	645.300
9005	915.800
9005	939.300
9005	1096.600
9006	103.500
9006	166.300
9006	286.600
9006	418.100
9006	514.900
9006	663.600
9006	725.400
9006	833.100
9006	939.400
9006	1097.200
9007	103.900
9007	285.900
9007	328.300
9007	425.400
9007	492.400
9007	644.600
9007	833.100
9007	938.800
9007	1028.200
9007	1097.200
9008	104.500
9008	178.300
9008	284.700
9008	352.500
9008	425.400
9008	492.100
9008	645.000
9008	833.400
9008	875.300
9008	937.000
9008	1097.200
9009	104.500
9009	134.300
9009	425.700
9009	465.100
9009	492.300
9009	645.200
9009	663.700
9009	815.500
9009	874.800
9009	938.800
9010	103.900
9010	134.600
9010	286.500
9010	425.100
9010	464.200
9010	570.500
9010	663.500
9010	786.100
9010	939.300
9010	964.800
9010	1096.900
9011	102.300
9011	155.900
9011	285.800
9011	351.500
9011	425.500
9011	463.700
9011	492.100
9011	645.500
9011	663.600
9011	741.500
9011	814.700
9011	939.400
9011	1029.000
9012	104.200
9012	206.100
9012	286.500
9012	343.900
9012	425.700
9012	480.500
9012	515.100
9012	662.700
9012	814.900
9012	938.800
9012	1097.100
9013	104.100
9013	134.500
9013	286.500
9013	350.700
9013	425.200
9013	491.700
9013	623.600
9013	645.700
9013	786.700
9013	815.100
9013	842.700
9013	939.000
9014	104.500
9014	178.200
9014	285.600
9014	351.400
9014	464.200
9014	492.200
9014	633.500
9014	663.800
9014	741.100
9014	786.900
9014	834.600
9014	874.400
9014	938.600
9014	1007.500
9015	104.600
9015	167.500
9015	266.300
9015	343.600
9015	402.200
9015	464.600
9015	515.000
9015	645.700
9015	938.900
9015	1007.300
9015	1066.600
9015	1097.200
9016	104.100
9016	155.600
9016	178.100
9016	286.400
9016	328.600
9016	425.600
9016	464.700
9016	589.300
9016	663.600
9016	841.700
9016	939.300
9016	1028.200
9017	104.800
9017	178.200
9017	267.000
9017	313.300
9017	417.900
9017	464.100
9017	538.000
9017	645.300
9017	741.100
9017	815.100
9017	842.700
9017	899.100
9017	939.500
9018	105.000
9018	155.800
9018	328.000
9018	351.500
9018	402.300
9018	458.800
9018	492.200
9018	590.000
9018	663.600
9018	786.800
9018	833.100
9018	916.800
9018	939.300
9019	104.300
9019	134.700
9019	205.900
9019	286.500
9019	342.400
9019	464.500
9019	645.300
9019	814.000
9019	936.300
9019	1028.700
9019	1096.900
9020	104.400
9020	133.900
9020	285.200
9020	447.300
9020	492.400
9020	607.000
9020	814.900
9020	939.000
9020	965.000
9021	104.400
9021	178.500
9021	286.300
9021	328.300
9021	426.000
9021	492.200
9021	645.000
9021	740.500
9021	842.700
9021	939.100
9021	1007.800
9021	1097.100
9022	105.000
9022	177.200
9022	266.500
9022	352.200
9022	463.700
9022	514.700
9022	589.900
9022	736.200
9022	833.400
9022	939.100
9022	1066.200
9023	103.600
9023	177.700
9023	286.600
9023	351.800
9023	491.700
9023	515.300
9023	663.300
9023	814.700
9023	899.500
9023	939.100
9023	1028.700
9023	1096.600
9024	104.800
9024	425.900
9024	463.500
9024	589.500
9024	645.200
9024	875.600
9024	938.800
9024	965.100
9024	1066.700
9024	1097.300
9025	104.700
9025	178.000
9025	286.500
9025	313.300
9025	425.400
9025	464.600
9025	515.200
9025	645.800
9025	663.300
9025	786.600
9025	834.600
9025	938.900
9026	103.900
9026	133.900
9026	178.200
9026	286.700
9026	372.100
9026	426.000
9026	492.100
9026	663.000
9026	741.300
9026	786.300
9026	841.700
9026	874.900
9026	939.000
9026	1097.000
9027	103.900
9027	135.100
9027	178.100
9027	265.800
9027	352.200
9027	424.900
9027	491.800
9027	663.500
9027	741.200
9027	874.400
9027	939.400
9027	1065.200
9028	104.100
9028	206.300
9028	286.700
9028	328.500
9028	425.500
9028	480.600
9028	644.200
9028	708.400
9028	832.600
9028	939.400
9028	1028.000
9028	1052.500
9029	104.700
9029	166.500
9029	286.200
9029	351.200
9029	417.900
9029	464.700
9029	515.200
9029	589.200
9029	663.600
9029	741.600
9029	814.600
9029	938.900
9029	1097.200
9030	104.100
9030	155.700
9030	178.200
9030	231.400
9030	266.400
9030	351.400
9030	492.300
9030	633.800
9030	663.400
9030	833.000
9030	939.300
9030	1097.000
9031	103.800
9031	155.700
9031	313.100
9031	425.600
9031	491.700
9031	644.000
9031	814.700
9031	939.100
9031	1065.700
9032	104.400
9032	134.400
9032	231.400
9032	285.900
9032	328.500
9032	463.100
9032	492.300
9032	662.900
9032	786.800
9032	832.300
9032	899.200
9032	939.200
9032	1097.400
9033	104.400
9033	178.300
9033	266.400
9033	463.900
9033	492.300
9033	538.300
9033	645.400
9033	842.000
9033	939.000
9033	1028.700
9033	1096.700
9034	104.300
9034	178.200
9034	266.800
9034	425.200
9034	464.500
9034	537.600
9034	633.800
9034	726.400
9034	814.400
9034	1097.200
9035	103.900
9035	134.400
9035	178.100
9035	266.900
9035	286.000
9035	343.600
9035	464.900
9035	515.300
9035	644.400
9035	786.400
9035	842.700
9035	939.200
9036	104.500
9036	155.800
9036	446.200
9036	492.200
9036	515.200
9036	633.300
9036	663.600
9036	766.400
9036	832.200
9036	939.100
9036	1051.400
9037	104.800
9037	177.900
9037	313.400
9037	417.500
9037	514.900
9037	624.200
9037	645.800
9037	814.700
9037	938.900
9037	1065.800
9038	104.200
9038	177.800
9038	286.600
9038	352.400
9038	425.500
9038	492.300
9038	633.600
9038	661.200
9038	832.400
9038	939.200
9038	1029.200
9038	1066.600
9039	104.500
9039	206.100
9039	285.900
9039	372.900
9039	417.900
9039	464.000
9039	515.000
9039	736.700
9039	814.000
9039	875.200
9039	938.100
9039	1007.300
9040	104.200
9040	178.300
9040	286.600
9040	373.200
9040	425.900
9040	464.100
9040	624.700
9040	898.900
9040	939.100
9040	1006.600
9040	1097.100
9041	104.500
9041	167.900
9041	206.000
9041	286.500
9041	352.200
9041	425.900
9041	463.600
9041	645.400
9041	741.800
9041	785.500
9041	814.500
9041	916.700
9041	939.300
9041	1096.600
9042	104.700
9042	177.800
9042	313.300
9042	417.900
9042	464.000
9042	623.900
9042	832.900
9042	939.100
9042	1097.000
9043	104.500
9043	155.600
9043	286.300
9043	426.100
9043	464.700
9043	514.800
9043	645.300
9043	741.300
9043	814.600
9043	842.000
9043	875.700
9043	936.900
9043	964.700
9043	1028.500
9044	104.700
9044	155.800
9044	286.000
9044	352.200
9044	418.000
9044	491.800
9044	515.000
9044	645.400
9044	842.900
9044	938.200
9044	1095.700
9045	103.900
9045	134.200
9045	177.200
9045	266.700
9045	328.300
9045	351.700
9045	425.700
9045	491.800
9045	589.900
9045	633.000
9045	725.500
9045	815.000
9045	939.100
9045	1028.600
9045	1097.300
9046	104.800
9046	155.900
9046	266.700
9046	286.600
9046	351.900
9046	417.300
9046	464.800
9046	644.700
9046	815.000
9046	875.600
9046	939.200
9046	1006.800
9047	104.400
9047	178.000
9047	266.900
9047	352.300
9047	464.500
9047	644.000
9047	785.000
9047	842.700
9047	1097.100
9048	104.400
9048	206.300
9048	372.900
9048	425.600
9048	491.800
9048	644.500
9048	741.200
9048	814.400
9048	938.300
9048	1006.600
9048	1097.100
9049	104.700
9049	155.800
9049	266.700
9049	286.600
9049	351.000
9049	492.100
9049	842.700
9050	104.200
9050	267.000
9050	328.100
9050	372.700
9050	447.800
9050	515.200
9050	663.200
9050	814.800
9050	899.500
9050	939.500
9050	1096.300
9051	103.500
9051	155.100
9051	178.100
9051	265.500
9051	286.800
9051	328.600
9051	426.000
9051	459.100
9051	590.300
9051	662.600
9051	833.000
9051	939.000
9051	1028.800
9052	104.500
9052	177.500
9052	286.600
9052	329.000
9052	425.900
9052	623.600
9052	662.300
9052	939.200
9052	1007.000
9052	1096.600
9053	104.500
9053	178.000
9053	265.600
9053	343.600
9053	425.900
9053	492.200
9053	663.500
9053	725.300
9053	814.400
9053	938.900
9053	1097.300
9054	103.800
9054	177.300
9054	352.400
9054	426.100
9054	480.500
9054	663.700
9054	740.300
9054	842.700
9054	938.500
9054	1007.600
9054	1097.100
9055	104.500
9055	178.200
9055	328.800
9055	352.000
9055	425.500
9055	633.100
9055	741.700
9055	899.000
9055	939.500
9055	1051.500
9055	1097.300
9056	104.000
9056	178.300
9056	231.500
9056	284.900
9056	373.600
9056	425.900
9056	491.800
9056	624.900
9056	663.100
9056	1006.900
9056	1051.700
9057	104.700
9057	178.200
9057	351.800
9057	425.100
9057	515.200
9057	590.100
9057	663.400
9057	939.400
9057	1051.600
9058	104.000
9058	178.100
9058	286.600
9058	350.500
9058	425.900
9058	464.300
9058	514.300
9058	663.700
9058	899.300
9058	937.000
9058	965.100
9059	105.100
9059	328.800
9059	425.600
9059	464.800
9059	492.400
9059	589.200
9059	661.400
9059	766.700
9059	875.700
9059	939.500
9059	1097.200
9060	104.700
9060	231.600
9060	286.600
9060	343.300
9060	425.900
9060	464.900
9060	632.500
9060	663.700
9060	741.700
9061	103.500
9061	178.100
9061	286.600
9061	352.500
9061	426.000
9061	480.700
9061	663.400
9061	741.200
9061	814.600
9061	1066.500
9061	1097.000
9062	104.000
9062	178.200
9062	267.200
9062	286.600
9062	424.300
9062	463.800
9062	514.900
9062	538.100
9062	589.100
9062	645.900
9062	726.300
9062	834.800
9062	939.500
9063	103.800
9063	155.700
9063	286.800
9063	351.900
9063	426.100
9063	464.700
9063	515.100
9063	590.100
9063	645.600
9063	814.800
9063	939.400
9063	1028.700
9063	1096.500
9064	104.700
9064	155.700
9064	203.600
9064	266.700
9064	286.800
9064	352.500
9064	418.000
9064	464.200
9064	645.500
9064	842.500
9064	939.100
9064	1066.300
9065	104.800
9065	134.200
9065	155.700
9065	426.100
9065	464.500
9065	589.800
9065	644.500
9065	726.100
9065	898.800
9065	938.800
9065	1007.500
9066	104.200
9066	155.700
9066	286.500
9066	372.500
9066	480.500
9066	515.000
9066	633.300
9066	663.200
9066	741.500
9066	899.100
9066	939.200
9066	1007.300
9067	104.700
9067	155.400
9067	351.900
9067	425.200
9067	492.200
9067	537.900
9067	589.000
9067	663.400
9067	842.200
9067	916.700
9067	939.400
9067	1097.300
9068	104.300
9068	286.500
9068	424.900
9068	480.500
9068	515.100
9068	645.100
9068	725.500
9068	786.700
9068	899.700
9068	1066.100
9069	104.100
9069	178.100
9069	328.100
9069	352.500
9069	425.900
9069	463.200
9069	492.200
9069	624.000
9069	662.200
9069	814.900
9069	939.000
9069	1097.300
9070	104.900
9070	178.000
9070	352.000
9070	425.100
9070	492.200
9070	645.400
9070	735.800
9070	814.700
9070	874.800
9070	939.200
9070	1051.200
9071	104.500
9071	286.000
9071	351.800
9071	402.300
9071	426.100
9071	480.500
9071	589.800
9071	633.300
9071	740.500
9071	939.200
9071	1096.700
9072	104.500
9072	167.900
9072	286.300
9072	426.000
9072	514.800
9072	633.800
9072	898.300
9072	938.300
9072	965.100
9073	104.000
9073	177.500
9073	230.000
9073	284.300
9073	351.600
9073	425.800
9073	464.500
9073	491.900
9073	589.300
9073	644.500
9073	815.400
9073	842.600
9073	875.100
9073	916.700
9073	1097.400
9074	104.500
9074	168.000
9074	286.200
9074	352.100
9074	459.200
9074	491.800
9074	589.700
9074	633.300
9074	766.600
9074	814.600
9074	939.500
9074	1066.700
9074	1097.000
9075	104.100
9075	155.700
9075	342.400
9075	426.000
9075	492.000
9075	570.800
9075	663.100
9075	766.700
9075	815.100
9075	874.900
9075	938.800
9076	104.400
9076	177.200
9076	231.500
9076	286.600
9076	329.200
9076	447.800
9076	492.400
9076	645.400
9076	708.100
9076	786.700
9076	898.900
9076	939.100
9076	1097.000
9077	104.200
9077	284.500
9077	351.800
9077	464.100
9077	624.400
9077	663.600
9077	939.000
9077	1007.100
9077	1097.100
9078	104.700
9078	328.900
9078	425.700
9078	458.700
9078	645.700
9078	741.600
9078	814.900
9078	875.600
9078	939.200
9078	1066.600
9078	1097.100
9079	104.500
9079	351.500
9079	425.100
9079	464.600
9079	661.700
9079	833.300
9079	939.100
9079	1028.800
9080	104.600
9080	267.200
9080	515.100
9080	588.900
9080	663.400
9080	842.400
9080	939.300
9080	1002.800
9081	102.700
9081	178.300
9081	231.400
9081	266.600
9081	351.600
9081	425.500
9081	464.200
9081	624.400
9081	663.300
9081	815.400
9081	842.600
9081	939.100
9081	1007.400
9081	1066.600
9082	104.700
9082	177.900
9082	285.400
9082	480.400
9082	515.200
9082	590.100
9082	645.300
9082	814.500
9082	842.200
9082	939.000
9083	104.100
9083	155.700
9083	286.700
9083	351.300
9083	425.900
9083	515.300
9083	645.100
9083	736.100
9083	815.400
9083	936.900
9083	1096.600
9084	104.200
9084	206.400
9084	286.400
9084	352.100
9084	491.700
9084	589.100
9084	663.700
9084	741.700
9084	815.500
9084	939.000
9085	104.800
9085	177.700
9085	286.700
9085	425.900
9085	492.100
9085	645.800
9085	814.800
9085	938.900
9085	1005.300
9085	1097.100
9086	104.400
9086	167.900
9086	206.200
9086	286.600
9086	329.000
9086	446.700
9086	492.400
9086	590.000
9086	633.700
9086	663.600
9086	766.600
9086	832.600
9086	939.000
9086	1066.300
9086	1097.000
9087	104.500
9087	178.200
9087	286.300
9087	351.900
9087	426.100
9087	492.400
9087	537.300
9087	633.700
9087	663.300
9087	740.100
9087	814.400
9087	938.300
9087	965.100
9087	1096.600
9088	104.400
9088	177.400
9088	286.400
9088	373.200
9088	425.700
9088	515.400
9088	645.600
9088	725.000
9088	813.900
9088	875.600
9088	939.000
9088	1096.700
9089	103.600
9089	178.300
9089	286.700
9089	351.900
9089	425.900
9089	514.900
9089	589.900
9089	645.400
9089	939.000
9089	992.800
9090	104.500
9090	134.900
9090	266.300
9090	313.300
9090	352.300
9090	464.600
9090	538.200
9090	663.600
9090	741.800
9090	832.700
9090	939.200
9090	1007.800
9090	1050.700
9090	1097.300
9091	104.400
9091	135.000
9091	265.900
9091	352.000
9091	417.700
9091	458.400
9091	515.000
9091	633.600
9091	663.000
9091	898.100
9091	1028.300
9091	1066.300
9091	1097.300
9092	104.200
9092	178.300
9092	266.300
9092	343.000
9092	425.200
9092	491.700
9092	663.500
9092	741.600
9092	766.600
9092	815.500
9092	938.900
9092	992.400
9093	104.500
9093	134.200
9093	286.800
9093	344.300
9093	372.800
9093	425.900
9093	492.000
9093	633.100
9093	663.200
9093	815.200
9093	899.400
9093	939.100
9094	104.400
9094	154.800
9094	230.600
9094	373.000
9094	464.000
9094	538.300
9094	590.200
9094	633.200
9094	663.400
9094	741.600
9094	814.200
9094	898.900
9094	938.500
9094	1097.300
9095	104.400
9095	134.100
9095	286.400
9095	328.300
9095	425.800
9095	480.500
9095	645.300
9095	708.200
9095	741.800
9095	833.000
9095	899.100
9095	939.100
9095	1096.700
9096	104.000
9096	135.000
9096	177.700
9096	352.400
9096	425.900
9096	464.700
9096	492.400
9096	515.200
9096	645.500
9096	833.300
9096	938.700
9096	1066.200
9097	104.600
9097	178.400
9097	206.400
9097	286.800
9097	352.400
9097	425.800
9097	515.400
9097	590.300
9097	644.200
9097	741.800
9097	832.600
9097	874.500
9097	939.000
9097	1007.800
9097	1066.000
9097	1096.800
9098	103.900
9098	134.600
9098	286.300
9098	352.400
9098	418.100
9098	492.300
9098	645.600
9098	663.800
9098	741.700
9098	786.900
9098	834.500
9098	899.000
9098	964.700
9098	1097.100
9099	104.300
9099	178.200
9099	286.500
9099	352.500
9099	425.500
9099	480.700
9099	633.200
9099	663.600
9099	834.600
9099	916.500
9099	1051.500
9099	1096.900
9100	104.400
9100	178.100
9100	285.000
9100	352.000
9100	417.300
9100	464.700
9100	645.400
9100	741.300
9100	815.300
9100	939.100
9100	1097.100
9101	102.800
9101	266.600
9101	352.300
9101	464.200
9101	515.000
9101	632.400
9101	662.600
9101	741.200
9101	815.500
9101	938.800
9102	104.300
9102	134.600
9102	178.300
9102	286.800
9102	417.800
9102	464.300
9102	492.300
9102	590.400
9102	663.500
9102	725.800
9102	766.900
9102	938.500
9102	965.000
9102	1097.100
9103	104.600
9103	176.300
9103	590.300
9103	645.300
9103	786.800
9103	938.700
9103	1007.900
9103	1066.700
9104	104.400
9104	285.300
9104	343.800
9104	464.500
9104	515.100
9104	663.700
9104	814.800
9104	898.800
9104	939.500
9104	1097.200
9105	104.600
9105	154.900
9105	178.300
9105	286.800
9105	328.800
9105	352.300
9105	417.800
9105	464.900
9105	515.100
9105	645.800
9105	741.700
9105	786.700
9105	939.300
9105	1051.600
9105	1096.900
9106	104.400
9106	155.600
9106	267.000
9106	286.700
9106	350.800
9106	425.500
9106	645.400
9106	725.700
9106	814.800
9106	899.400
9106	939.400
9106	1028.500
9106	1097.200
9107	104.600
9107	134.700
9107	266.900
9107	418.000
9107	464.900
9107	492.400
9107	644.900
9107	741.600
9107	786.500
9107	831.300
9107	939.100
9107	1040.900
9108	103.700
9108	201.700
9108	285.600
9108	426.000
9108	645.400
9108	766.600
9108	814.900
9108	834.600
9108	939.300
9108	1007.500
9109	104.600
9109	178.200
9109	285.900
9109	464.800
9109	491.900
9109	645.400
9109	1097.300
9110	104.600
9110	178.200
9110	286.800
9110	352.200
9110	425.800
9110	464.700
9110	515.000
9110	633.300
9110	662.400
9110	814.700
9110	843.000
9110	964.200
9110	1007.200
9111	103.300
9111	178.200
9111	267.000
9111	425.500
9111	492.100
9111	662.400
9111	939.300
9111	1066.400
9112	104.300
9112	349.600
9112	417.000
9112	464.900
9112	515.100
9112	645.200
9112	814.500
9112	843.200
9112	938.900
9112	992.600
9112	1097.100
9113	104.800
9113	134.600
9113	178.200
9113	284.800
9113	327.700
9113	352.300
9113	426.000
9113	492.400
9113	515.200
9113	644.400
9113	725.900
9113	815.100
9113	899.500
9113	939.300
9114	103.800
9114	134.300
9114	178.000
9114	266.300
9114	351.500
9114	424.600
9114	492.200
9114	590.300
9114	663.200
9114	815.000
9114	899.200
9114	939.400
9114	1028.100
9114	1096.800
9115	104.700
9115	135.000
9115	352.400
9115	447.700
9115	492.200
9115	663.200
9115	814.800
9115	874.900
9115	965.000
9115	1040.100
9115	1097.100
9116	104.300
9116	134.200
9116	178.000
9116	204.400
9116	267.100
9116	286.700
9116	351.900
9116	480.500
9116	515.200
9116	645.300
9116	724.500
9116	899.200
9116	939.200
9117	104.500
9117	231.400
9117	425.600
9117	492.000
9117	515.200
9117	661.800
9117	815.500
9117	843.100
9117	939.500
9117	1097.100
9118	104.600
9118	155.800
9118	205.700
9118	328.600
9118	372.700
9118	464.800
9118	492.100
9118	590.400
9118	633.700
9118	708.200
9118	1052.600
9119	104.300
9119	177.600
9119	313.100
9119	351.400
9119	464.400
9119	514.800
9119	590.100
9119	645.400
9119	841.600
9119	938.500
9119	1006.500
9119	1097.300
9120	104.400
9120	178.200
9120	286.500
9120	426.000
9120	492.200
9120	624.100
9120	814.500
9120	939.300
9121	104.200
9121	167.900
9121	266.900
9121	352.300
9121	492.100
9121	633.600
9121	663.600
9121	936.400
9121	1052.500
9122	104.500
9122	167.100
9122	266.500
9122	313.200
9122	344.100
9122	372.600
9122	446.600
9122	464.900
9122	570.700
9122	645.400
9122	663.700
9122	815.200
9122	939.400
9122	1028.300
9122	1097.300
9123	104.700
9123	155.700
9123	178.200
9123	286.400
9123	327.400
9123	426.000
9123	464.900
9123	491.800
9123	515.100
9123	645.300
9123	741.600
9123	833.500
9123	938.900
9123	1028.800
9123	1097.200
9124	104.000
9124	178.000
9124	265.600
9124	328.800
9124	352.000
9124	425.800
9124	463.800
9124	492.200
9124	633.800
9124	663.700
9124	939.200
9124	1096.000
9125	104.400
9125	205.900
9125	266.300
9125	352.300
9125	426.100
9125	492.300
9125	644.700
9125	663.700
9125	766.400
9125	842.900
9125	939.300
9125	1028.600
9125	1095.800
9126	105.000
9126	178.100
9126	313.200
9126	352.400
9126	425.400
9126	537.300
9126	645.800
9126	663.500
9126	815.200
9126	899.600
9126	938.900
9126	1097.100
9127	104.600
9127	178.100
9127	267.000
9127	342.600
9127	491.900
9127	645.800
9127	939.000
9127	1097.100
9128	104.600
9128	134.400
9128	178.300
9128	266.000
9128	286.500
9128	417.500
9128	492.200
9128	645.500
9128	663.700
9128	725.400
9128	842.600
9128	939.500
9128	1051.000
9128	1097.000
9129	104.000
9129	266.300
9129	328.500
9129	352.300
9129	425.100
9129	492.700
9129	663.600
9129	736.400
9129	814.700
9129	899.100
9129	939.500
9130	103.800
9130	178.300
9130	286.800
9130	343.700
9130	383.700
9130	459.000
9130	492.000
9130	515.100
9130	590.300
9130	632.700
9130	663.600
9130	786.900
9130	832.600
9130	939.200
9131	104.800
9131	178.500
9131	286.600
9131	352.200
9131	464.200
9131	590.200
9131	633.400
9131	663.600
9131	740.300
9131	842.500
9131	938.800
9131	1096.700
9132	104.500
9132	177.300
9132	351.600
9132	491.800
9132	645.500
9132	766.300
9132	916.700
9133	104.300
9133	134.800
9133	178.200
9133	267.100
9133	328.500
9133	458.800
9133	515.000
9133	633.700
9133	662.500
9133	786.800
9133	815.200
9133	899.500
9133	939.500
9133	965.000
9133	1097.500
9134	104.500
9134	286.700
9134	352.300
9134	425.400
9134	464.700
9134	515.100
9134	833.200
9134	875.300
9134	939.000
9134	965.100
9134	1066.500
9135	104.700
9135	285.400
9135	373.100
9135	446.400
9135	492.100
9135	643.800
9135	741.600
9135	814.900
9135	1029.100
9135	1097.000
9136	104.100
9136	177.500
9136	284.000
9136	352.100
9136	491.900
9136	644.700
9136	842.400
9136	899.500
9136	939.300
9136	1006.700
9137	104.800
9137	177.900
9137	230.300
9137	425.900
9137	492.300
9137	645.100
9137	814.700
9137	842.600
9137	875.600
9137	939.100
9137	1007.900
9138	103.900
9138	134.600
9138	178.200
9138	266.700
9138	328.000
9138	426.100
9138	464.300
9138	514.900
9138	589.400
9138	624.100
9138	661.200
9138	832.700
9138	963.500
9139	104.600
9139	178.300
9139	351.800
9139	480.500
9139	624.000
9139	785.700
9139	833.300
9139	916.500
9139	939.500
9139	1097.200
9140	104.700
9140	178.100
9140	230.400
9140	266.800
9140	352.200
9140	492.000
9140	633.300
