sender time_ms
9000	245.800
9000	479.200
9000	553.100
9000	686.500
9000	742.200
9000	899.300
9000	992.600
9001	232.600
9001	563.100
9001	663.500
9001	707.700
9001	741.600
9001	785.800
9001	900.000
9001	1097.900
9002	232.800
9002	570.300
9002	661.100
9002	740.700
9002	875.200
9002	1001.900
9003	232.400
9003	389.300
9003	514.100
9003	707.500
9003	876.000
9003	1029.700
9003	1066.300
9004	105.100
9004	232.800
9004	329.100
9004	449.000
9004	562.200
9004	623.200
9004	707.700
9004	785.400
9004	875.400
9004	917.700
9004	1007.200
9004	1051.800
9004	1083.000
9005	246.700
9005	491.400
9005	551.400
9005	686.500
9005	707.500
9005	742.000
9005	786.500
9005	875.800
9005	899.900
9005	964.000
9005	1007.800
9005	1066.300
9005	1097.400
9006	104.600
9006	232.800
9006	246.500
9006	514.900
9006	571.000
9006	663.700
9006	741.900
9006	785.900
9006	898.100
9006	937.800
9006	1029.600
9006	1097.900
9007	105.000
9007	177.300
9007	245.900
9007	570.600
9007	685.600
9007	742.100
9007	843.200
9007	899.300
9007	964.800
9007	1001.600
9007	1082.700
9008	232.600
9008	515.700
9008	551.600
9008	742.100
9008	1052.600
9009	232.300
9009	247.000
9009	552.000
9009	742.600
9009	938.200
9009	1007.700
9009	1052.800
9009	1083.000
9010	104.800
9010	232.800
9010	383.200
9010	448.700
9010	553.000
9010	663.300
9010	706.600
9010	742.200
9010	786.100
9010	937.900
9010	1007.500
9010	1083.400
9011	105.000
9011	246.400
9011	329.300
9011	417.900
9011	448.700
9011	514.800
9011	570.600
9011	707.700
9011	741.700
9011	843.100
9011	1007.500
9011	1097.900
9012	134.800
9012	232.800
9012	514.700
9012	562.400
9012	662.300
9012	726.200
9012	786.700
9012	875.800
9012	1007.600
9012	1082.800
9013	232.900
9013	550.500
9013	786.600
9013	899.900
9013	938.100
9013	991.500
9013	1052.500
9013	1083.500
9014	104.800
9014	245.800
9014	514.700
9014	563.000
9014	686.500
9014	742.500
9014	786.700
9014	874.500
9014	1029.800
9014	1082.900
9015	135.100
9015	232.500
9015	479.600
9015	569.900
9015	618.000
9015	786.900
9015	1007.500
9015	1083.300
9016	246.400
9016	491.900
9016	550.700
9016	570.900
9016	663.500
9016	707.800
9016	742.600
9016	1029.700
9017	105.000
9017	246.600
9017	448.700
9017	570.300
9017	663.100
9017	726.000
9017	786.700
9017	899.000
9017	1041.000
9017	1097.700
9018	245.400
9018	327.900
9018	382.800
9018	448.800
9018	514.500
9018	552.700
9018	686.500
9018	741.800
9018	917.000
9018	1007.000
9018	1097.700
9019	246.700
9019	551.800
9019	686.400
9019	786.400
9019	938.300
9019	992.400
9019	1052.600
9020	246.800
9020	515.700
9020	707.600
9020	741.900
9020	1007.500
9021	105.100
9021	178.100
9021	246.500
9021	513.800
9021	569.700
9021	624.800
9021	741.700
9021	786.300
9021	875.800
9021	916.200
9021	1007.300
9021	1083.600
9022	232.800
9022	662.600
9022	875.600
9022	1097.700
9023	104.900
9023	167.700
9023	246.500
9023	389.600
9023	447.900
9023	491.900
9023	570.200
9023	686.500
