sender time_ms
9000	184.100
9000	283.400
9000	317.500
9000	420.300
9000	474.900
9000	613.800
9000	672.800
9000	779.600
9000	813.800
9000	898.100
9000	1034.200
9000	1085.400
9001	135.500
9001	474.700
9001	516.700
9001	570.200
9001	700.200
9001	799.100
9001	864.800
9001	897.900
9001	975.100
9001	1085.600
9002	136.400
9002	183.900
9002	254.500
9002	334.500
9002	420.100
9002	474.400
9002	516.900
9002	570.200
9002	651.100
9002	701.100
9002	814.500
9002	898.700
9002	934.000
9002	998.100
9003	135.700
9003	184.100
9003	283.200
9003	438.200
9003	569.600
9003	700.800
9003	760.500
9003	813.700
9003	898.000
9003	1060.800
9004	120.600
9004	183.600
9004	254.900
9004	364.100
9004	517.100
9004	570.500
9004	700.800
9004	728.500
9004	814.000
9004	897.900
9004	934.500
9004	975.300
9004	1016.700
9004	1060.800
9005	136.100
9005	183.800
9005	317.900
9005	437.500
9005	475.000
9005	651.500
9005	700.800
9005	813.800
9005	845.900
9005	899.000
9005	934.200
9005	1085.000
9006	183.600
9006	318.100
9006	475.000
9006	517.000
9006	570.500
9006	628.800
9006	673.100
9006	701.000
9006	813.800
9006	863.900
9006	898.400
9006	975.000
9006	1033.800
9006	1085.400
9007	135.300
9007	255.500
9007	302.800
9007	336.000
9007	474.300
9007	650.300
9007	700.800
9007	760.000
9007	813.500
9007	864.100
9007	897.900
9007	959.900
9007	1016.500
9007	1085.500
9008	135.200
9008	182.900
9008	272.500
9008	303.700
9008	474.200
9008	516.800
9008	651.000
9008	701.100
9008	813.300
9008	864.700
9008	898.100
9008	934.400
9008	1034.500
9008	1060.900
9009	136.300
9009	184.100
9009	229.000
9009	255.100
9009	335.400
9009	503.600
9009	551.000
9009	570.500
9009	700.900
9009	897.800
9009	933.500
9009	1033.800
9009	1085.600
9010	136.400
9010	215.500
9010	303.400
9010	363.300
9010	420.100
9010	570.700
9010	700.800
9010	812.800
9010	898.300
9010	975.600
9010	1016.800
9010	1085.700
9011	136.400
9011	168.000
9011	215.800
9011	334.900
9011	362.700
9011	438.300
9011	613.700
9011	651.100
9011	700.500
9011	753.000
9011	798.800
9011	864.000
9011	898.500
9011	997.700
9012	136.000
9012	283.500
9012	383.800
9012	570.500
9012	629.000
9012	651.300
9012	700.600
9012	779.500
9012	814.000
9012	863.700
9012	898.800
9012	1034.400
9013	136.300
9013	183.900
9013	228.800
9013	318.100
9013	363.500
9013	437.000
9013	533.400
9013	570.700
9013	614.500
9013	760.600
9013	813.900
9013	864.100
9013	898.000
9013	934.300
9013	1085.500
9014	135.900
9014	184.100
9014	229.400
9014	317.900
9014	438.500
9014	570.300
9014	651.200
9014	728.500
9014	814.600
9014	864.200
9014	899.000
9014	975.200
9014	1033.100
9014	1085.800
9015	120.700
9015	183.900
9015	244.400
9015	303.300
9015	335.400
9015	383.600
9015	474.900
9015	533.300
9015	570.200
9015	598.600
9015	650.400
9015	700.900
9015	813.400
9015	845.800
9015	898.500
9015	975.400
9015	1034.200
9016	136.400
9016	364.200
9016	404.000
9016	474.500
