1.0	-70.0
2.0	-70.0
3.0	-70.0
4.0	-70.0
5.0	-70.0
6.0	-70.0
7.0	-70.0
8.0	-70.0
9.0	-70.0
10.0	-70.0
11.0	-70.0
12.0	-69.99950807937776
13.0	-69.99821956725721
14.0	-69.99637524512656
15.0	-69.99416921983875
16.0	-69.9917563936465
17.0	-69.98925886217698
18.0	-69.98677138368575
19.0	-69.98436604469555
20.0	-69.98209623112717
21.0	-69.98
22.0	-69.97810293448353
23.0	-69.97642055431136
24.0	-69.97496034414095
25.0	-69.97372345419541
26.0	-69.97270612031294
27.0	-69.97190084423198
28.0	-69.97129736944086
29.0	-69.9708834831252
30.0	-69.97064567056673
31.0	-69.97056964470629
32.0	-69.97064077041783
33.0	-69.9708444002869
34.0	-69.971166136297
35.0	-69.97159202975392
36.0	-69.97210872998144
37.0	-69.97270359076713
38.0	-69.97336474219311
39.0	-69.97408113432685
40.0	-69.97484255824675
41.0	-69.97563964901741
42.0	-69.97646387448978
43.0	-69.97730751316739
44.0	-69.97816362383718
45.0	-69.97902600919949
46.0	-69.97988917533715
47.0	-69.98074828852684
48.0	-69.98159913061185
49.0	-69.98243805391384
50.0	-69.98326193645885
51.0	-69.98406813812228
52.0	-69.98485445815528
53.0	-69.98561909443643
54.0	-69.98636060469502
55.0	-69.98707786987136
56.0	-69.98777005971397
57.0	-69.98843660066031
58.0	-69.9890771460054
59.0	-69.98969154832868
60.0	-69.99027983412373
61.0	-69.99084218055563
62.0	-69.991378894256
63.0	-69.99189039205548
64.0	-69.99237718354695
65.0	-69.99283985536853
66.0	-69.99327905709437
67.0	-69.99369548862097
68.0	-69.99408988893931
69.0	-69.99446302618541
70.0	-69.99481568886603
71.0	-69.99514867816066
72.0	-69.99546280120595
73.0	-69.99575886527332
74.0	-69.9960376727567
75.0	-69.99630001689181
76.0	-69.9965466781345
77.0	-69.9967784211302
78.0	-69.99699599221228
79.0	-69.99720011737148
80.0	-69.99739150064357
81.0	-69.99757082286686
82.0	-69.99773874076521
83.0	-69.99789588631629
84.0	-69.99804286636865
85.0	-69.99818026247442
86.0	-69.9983086309079
87.0	-69.99842850284303
88.0	-69.99854038466582
89.0	-69.9986447584001
90.0	-69.99874208222747
91.0	-69.99883279108408
92.0	-69.9989172973197
93.0	-69.9989959914049
94.0	-69.99906924267553
95.0	-69.99913740010349
96.0	-69.99920079308514
97.0	-69.99925973223965
98.0	-69.99931451021055
99.0	-69.99936540246456
100.0	-69.99941266808321
101.0	-69.9994565505428
102.0	-69.99949727847951
103.0	-69.99953506643675
104.0	-69.99957011559246
105.0	-69.9996026144647
106.0	-69.99963273959393
107.0	-69.99966065620112
108.0	-69.99968651882088
109.0	-69.99971047190935
110.0	-69.99973265042631
111.0	-70.00159447476227
112.0	-70.00601191830134
113.0	-70.01169065329854
114.0	-70.01775080630026
115.0	-70.0236164546134
116.0	-70.02893183054974
117.0	-70.03349815667383
118.0	-70.03722636316357
119.0	-70.04010198430932
120.0	-70.04215935374563
121.0	-70.04346286385322
122.0	-70.04409356094504
123.0	-70.04413974379153
124.0	-70.04369054209013
125.0	-70.04283169214953
126.0	-70.04164291398779
127.0	-70.0401964388202
128.0	-70.03855634768772
129.0	-70.0367784679633
130.0	-70.03491064036054
131.0	-70.03299321932015
132.0	-70.03105970777966
133.0	-70.02913745608642
134.0	-70.02724837634668
135.0	-70.02540963949107
136.0	-70.02363433408806
137.0	-70.02193207446405
138.0	-70.02030955178087
139.0	-70.01877102598165
140.0	-70.01731875941316
141.0	-70.0159533948227
142.0	-70.01467428158318
143.0	-70.01347975462701
144.0	-70.012367370824
145.0	-70.01133410753685
146.0	-70.01037652791517
147.0	-70.00949091721017
148.0	-70.00867339405208
149.0	-70.00792000026254
150.0	-70.00722677240034
151.0	-70.00658979787205
152.0	-70.00600525809327
153.0	-70.00546946086413
154.0	-70.00497886382949
155.0	-70.00453009062936
156.0	-70.00411994110992
157.0	-70.00374539675698
158.0	-70.00340362233176
159.0	-70.00309196453009
160.0	-70.00280794834924
161.0	-70.00254927172885
162.0	-70.00231379893152
163.0	-70.00209955304355
164.0	-70.00190470790344
165.0	-70.00172757970516
166.0	-70.0015666184721
167.0	-70.00142039955493
168.0	-70.00128761527188
169.0	-70.00116706678003
170.0	-70.00105765624345
171.0	-70.00095837934387
172.0	-70.0008683181644
173.0	-70.00078663446408
174.0	-70.00071256335146
175.0	-70.00064540735715
176.0	-70.00058453090003
177.0	-70.00052935513648
178.0	-70.00047935317963
179.0	-70.00043404567235
180.0	-70.00039299669687
181.0	-70.00035581000266
182.0	-70.0003221255337
183.0	-70.00029161623652
184.0	-70.00026398513019
185.0	-70.00023896262033
186.0	-70.00021630403957
187.0	-70.00019578739769
188.0	-70.00017721132548
189.0	-70.00016039319733
190.0	-70.00014516741828
191.0	-70.00013138386217
192.0	-70.00011890644863
193.0	-70.00010761184727
194.0	-70.00009738829823
195.0	-70.00008813453933
196.0	-70.00007975883055
197.0	-70.00007217806738
198.0	-70.0000653169752
199.0	-70.00005910737762
200.0	-70.00005348753221
201.0	-70.00004840152741
202.0	-70.00004379873542
203.0	-70.00003963331571
204.0	-70.00003586376478
205.0	-70.00003245250778
206.0	-70.00002936552833
207.0	-70.00002657203284
208.0	-70.00002404414634
209.0	-70.00002175663685
210.0	-70.00001968666548
211.0	-70.00001781356015
212.0	-70.0000161186106
213.0	-70.00001458488258
214.0	-70.00001319704971
215.0	-70.0000119412411
216.0	-70.00001080490334
217.0	-70.00000977667567
218.0	-70.00000884627677
219.0	-70.00000800440235
220.0	-70.00000724263248
221.0	-70.00000655334757
222.0	-70.00000592965243
223.0	-70.0000053653074
224.0	-70.00000485466617
225.0	-70.00000439261936
226.0	-70.00000397454347
227.0	-70.0000035962548
228.0	-70.00000325396753
229.0	-70.000002944256
230.0	-70.00000266402039
231.0	-70.00000241045579
232.0	-70.00000218102414
233.0	-70.00000197342887
234.0	-70.00000178559186
235.0	-70.0000016156328
236.0	-70.00000146185023
237.0	-70.00000132270465
238.0	-70.00000119680298
239.0	-70.0000010828848
240.0	-70.00000097980953
241.0	-70.00000088654521
242.0	-70.00000080215807
243.0	-70.00000072580319
244.0	-70.00000065671607
245.0	-70.00000059420496
246.0	-70.00000053764397
247.0	-70.00000048646675
248.0	-70.00000044016086
249.0	-70.00000039826264
250.0	-70.00000036035256
251.0	-70.00000032605101
252.0	-70.00000029501453
253.0	-70.00000026693232
254.0	-70.00000024152317
255.0	-70.00000021853268
256.0	-70.00000019773059
257.0	-70.00000017890862
258.0	-70.00000016187829
259.0	-70.00000014646905
260.0	-70.00000013252658
261.0	-70.0000001199113
262.0	-70.00000010849685
263.0	-70.00000009816894
264.0	-70.00000008882414
265.0	-70.00000008036886
266.0	-70.00000007271844
267.0	-70.00000006579626
268.0	-70.00000005953301
269.0	-70.00000005386596
270.0	-70.00000004873836
271.0	-70.00000004409885
272.0	-70.000000039901
273.0	-70.00000003610273
274.0	-70.00000003266602
275.0	-70.00000002955646
276.0	-70.00000002674291
277.0	-70.00000002419718
278.0	-70.00000002189377
279.0	-70.00000001980963
280.0	-70.0000000179239
281.0	-70.00000001621767
282.0	-70.00000001467384
283.0	-70.00000001327699
284.0	-70.0000000120131
285.0	-70.00000001086954
286.0	-70.00000000983482
287.0	-70.00000000889861
288.0	-70.00000000805152
289.0	-70.00000000728505
290.0	-70.00000000659156
291.0	-70.00000000596408
292.0	-70.00000000539633
293.0	-70.00000000488264
294.0	-70.00000000441783
295.0	-70.00000000399727
296.0	-70.00000000361675
297.0	-70.00000000327246
298.0	-70.00000000296093
299.0	-70.00000000267907
300.0	-70.00000000242403
301.0	-70.00000000219327
302.0	-70.00000000198449
303.0	-70.00000000179557
304.0	-70.00000000162464
305.0	-70.00000000146999
306.0	-70.00000000133004
307.0	-70.00000000120343
308.0	-70.00000000108886
309.0	-70.00000000098521
310.0	-70.00000000089142
311.0	-70.00000000080657
312.0	-70.00000000072978
313.0	-70.00000000066031
314.0	-70.00000000059745
315.0	-70.00000000054057
316.0	-70.00000000048911
317.0	-70.00000000044255
318.0	-70.00000000040042
319.0	-70.0000000003623
320.0	-70.00000000032782
321.0	-70.00000000029661
322.0	-70.00000000026837
323.0	-70.00000000024282
324.0	-70.0000000002197
325.0	-70.00000000019878
326.0	-70.00000000017987
327.0	-70.00000000016274
328.0	-70.00000000014725
329.0	-70.00000000013323
330.0	-70.00000000012055
331.0	-70.00000000010907
332.0	-70.0000000000987
333.0	-70.00000000008929
334.0	-70.00000000008079
335.0	-70.0000000000731
336.0	-70.00000000006614
337.0	-70.00000000005984
338.0	-70.00000000005414
339.0	-70.000000000049
340.0	-70.00000000004432
341.0	-70.0000000000401
342.0	-70.0000000000363
343.0	-70.00000000003284
344.0	-70.00000000002971
345.0	-70.00000000002689
346.0	-70.00000000002431
347.0	-70.00000000002201
348.0	-70.00000000001991
349.0	-70.00000000001802
350.0	-70.0000000000163
351.0	-70.00000000001475
352.0	-70.00000000001334
353.0	-70.00000000001208
354.0	-70.00000000001093
355.0	-70.00000000000989
356.0	-70.00000000000894
357.0	-70.00000000000809
358.0	-70.00000000000732
359.0	-70.00000000000662
360.0	-70.000000000006
361.0	-70.00000000000543
