1.0	-70.59994608933216
2.0	-70.59992755581692
3.0	-70.59992118756625
4.0	-70.59991900260479
5.0	-70.59991825613518
6.0	-70.59991800429195
7.0	-70.5999179225041
8.0	-70.5999178991602
9.0	-70.59991789588017
10.0	-70.59991789946628
11.0	-70.59991790538041
12.0	-70.59878506620808
13.0	-70.59656994658268
14.0	-70.59411840551024
15.0	-70.59171353180561
16.0	-70.58944529193317
17.0	-70.5873376311149
18.0	-70.58539216180554
19.0	-70.58360316811512
20.0	-70.58196274731087
21.0	-70.58046256068714
22.0	-70.5790944194087
23.0	-70.57785047058465
24.0	-70.57672324666557
25.0	-70.57570566858618
26.0	-70.57479103370582
27.0	-70.57397299918732
28.0	-70.57324556443902
29.0	-70.57260305383373
30.0	-70.57204010009185
31.0	-70.57155162843242
32.0	-70.57113284150104
33.0	-70.57077920505122
34.0	-70.57048643434675
35.0	-70.5702504812507
36.0	-70.57006752196692
37.0	-70.56993394540132
38.0	-70.56984634211189
39.0	-70.56980149381775
40.0	-70.56979636343901
41.0	-70.56982808564106
42.0	-70.56989395785753
43.0	-70.56999143176816
44.0	-70.57011810520848
45.0	-70.57027171449015
46.0	-70.57045012711042
47.0	-70.57065133483228
48.0	-70.57087344711574
49.0	-70.57111468488345
50.0	-70.57137337460306
51.0	-70.57164794267132
52.0	-70.57193691008409
53.0	-70.5722388873783
54.0	-70.572552569832
55.0	-70.5728767329099
56.0	-70.57321022794163
57.0	-70.57355197802144
58.0	-70.57390097411808
59.0	-70.57425627138424
60.0	-70.57461698565564
61.0	-70.5749822901302
62.0	-70.57535141221842
63.0	-70.57572363055603
64.0	-70.576098272171
65.0	-70.57647470979713
66.0	-70.57685235932675
67.0	-70.57723067739579
68.0	-70.57760915909388
69.0	-70.57798733579425
70.0	-70.57836477309641
71.0	-70.57874106887638
72.0	-70.579115851439
73.0	-70.57948877776707
74.0	-70.57985953186264
75.0	-70.5802278231754
76.0	-70.58059338511421
77.0	-70.58095597363715
78.0	-70.58131536591642
79.0	-70.58167135907412
80.0	-70.58202376898534
81.0	-70.58237242914512
82.0	-70.5827171895962
83.0	-70.58305791591405
84.0	-70.58339448824687
85.0	-70.58372680040702
86.0	-70.58405475901189
87.0	-70.58437828267142
88.0	-70.58469730121968
89.0	-70.58501175498867
90.0	-70.58532159412177
91.0	-70.58562677792504
92.0	-70.58592727425447
93.0	-70.58622305893685
94.0	-70.58651411522338
95.0	-70.58680043327325
96.0	-70.58708200966673
97.0	-70.58735884694528
98.0	-70.587630953178
99.0	-70.58789834155259
100.0	-70.5881610299897
101.0	-70.58841904077948
102.0	-70.58867240023913
103.0	-70.58892113839026
104.0	-70.5891652886552
105.0	-70.58940488757108
106.0	-70.58963997452085
107.0	-70.58987059148023
108.0	-70.59009678277995
109.0	-70.59031859488219
110.0	-70.59053607617074
111.0	-70.59182414297166
112.0	-70.59392400437778
113.0	-70.59594021917776
114.0	-70.59763444765244
115.0	-70.59898147012659
116.0	-70.600018832143
117.0	-70.60079707271909
118.0	-70.60136418932636
119.0	-70.60176158440366
120.0	-70.60202372244419
121.0	-70.60217886983892
122.0	-70.60225004977289
123.0	-70.60225594286642
124.0	-70.60221166454055
125.0	-70.602129414556
126.0	-70.60201901279125
127.0	-70.60188833884479
128.0	-70.60174369191795
129.0	-70.6015900851381
130.0	-70.60143148614037
131.0	-70.60127101365164
132.0	-70.60111109807289
133.0	-70.60095361260859
134.0	-70.60079998030335
135.0	-70.60065126137185
136.0	-70.6005082244111
137.0	-70.60037140443174
138.0	-70.60024115011183
139.0	-70.60011766223927
140.0	-70.60000102495239
141.0	-70.5998912310957
142.0	-70.59978820276804
143.0	-70.5996918079451
144.0	-70.59960187389767
145.0	-70.59951819799547
146.0	-70.59944055637997
147.0	-70.59936871090022
148.0	-70.5993024146351
149.0	-70.59924141626584
150.0	-70.59918546351436
151.0	-70.59913430582395
152.0	-70.59908769642612
153.0	-70.5990453939114
154.0	-70.59900716339982
155.0	-70.5989727773895
156.0	-70.59894201634721
157.0	-70.59891466909262
158.0	-70.59889053301886
159.0	-70.59886941418357
160.0	-70.59885112729854
161.0	-70.59883549564044
162.0	-70.59882235090095
163.0	-70.59881153299132
164.0	-70.59880288981311
165.0	-70.59879627700484
166.0	-70.59879155767193
167.0	-70.59878860210654
168.0	-70.59878728750188
169.0	-70.59878749766462
170.0	-70.59878912272904
171.0	-70.59879205887445
172.0	-70.59879620804841
173.0	-70.59880147769631
174.0	-70.59880778049919
175.0	-70.5988150341195
176.0	-70.59882316095613
177.0	-70.5988320879084
178.0	-70.59884174614947
179.0	-70.59885207090896
180.0	-70.59886300126502
181.0	-70.59887447994525
182.0	-70.59888645313683
183.0	-70.59889887030518
184.0	-70.59891168402118
185.0	-70.59892484979635
186.0	-70.59893832592623
187.0	-70.59895207334111
188.0	-70.59896605546416
189.0	-70.59898023807649
190.0	-70.59899458918893
191.0	-70.59900907892026
192.0	-70.59902367938146
193.0	-70.59903836456591
194.0	-70.59905311024518
195.0	-70.59906789386987
196.0	-70.59908269447591
197.0	-70.5990974925954
198.0	-70.59911227017211
199.0	-70.59912701048144
200.0	-70.59914169805435
201.0	-70.59915631860551
202.0	-70.59917085896488
203.0	-70.5991853070131
204.0	-70.59919965162031
205.0	-70.59921388258795
206.0	-70.59922799059376
207.0	-70.59924196713993
208.0	-70.5992558045034
209.0	-70.59926949568954
210.0	-70.59928303438774
211.0	-70.59929641492963
212.0	-70.59930963224944
213.0	-70.59932268184674
214.0	-70.59933555975076
215.0	-70.599348262487
216.0	-70.59936078704554
217.0	-70.59937313085112
218.0	-70.59938529173479
219.0	-70.59939726790708
220.0	-70.59940905793277
221.0	-70.59942066070711
222.0	-70.59943207543306
223.0	-70.59944330160015
224.0	-70.5994543389643
225.0	-70.59946518752893
226.0	-70.59947584752689
227.0	-70.59948631940377
228.0	-70.59949660380191
229.0	-70.59950670154534
230.0	-70.59951661362568
231.0	-70.59952634118886
232.0	-70.59953588552251
233.0	-70.5995452480442
234.0	-70.59955443029027
235.0	-70.5995634339055
236.0	-70.59957226063314
237.0	-70.59958091230577
238.0	-70.59958939083653
239.0	-70.59959769821114
240.0	-70.5996058364801
241.0	-70.59961380775154
242.0	-70.5996216141846
243.0	-70.59962925798304
244.0	-70.59963674138939
245.0	-70.59964406667939
246.0	-70.59965123615687
247.0	-70.59965825214894
248.0	-70.59966511700145
249.0	-70.59967183307482
250.0	-70.59967840274018
251.0	-70.5996848283756
252.0	-70.59969111236282
253.0	-70.5996972570841
254.0	-70.59970326491926
255.0	-70.59970913824291
256.0	-70.59971487942215
257.0	-70.59972049081404
258.0	-70.59972597476359
259.0	-70.59973133360175
260.0	-70.59973656964365
261.0	-70.5997416851869
262.0	-70.59974668251004
263.0	-70.59975156387127
264.0	-70.5997563315071
265.0	-70.59976098763124
266.0	-70.59976553443354
267.0	-70.59976997407918
268.0	-70.5997743087076
269.0	-70.59977854043201
270.0	-70.59978267133864
271.0	-70.59978670348607
272.0	-70.59979063890489
273.0	-70.59979447959721
274.0	-70.59979822753621
275.0	-70.599801884666
276.0	-70.5998054529012
277.0	-70.59980893412687
278.0	-70.59981233019833
279.0	-70.59981564294111
280.0	-70.59981887415074
281.0	-70.59982202559293
282.0	-70.59982509900345
283.0	-70.59982809608832
284.0	-70.5998310185237
285.0	-70.59983386795628
286.0	-70.59983664600314
287.0	-70.59983935425217
288.0	-70.59984199426212
289.0	-70.59984456756278
290.0	-70.59984707565539
291.0	-70.59984952001271
292.0	-70.5998519020794
293.0	-70.59985422327223
294.0	-70.59985648498046
295.0	-70.59985868856607
296.0	-70.59986083536411
297.0	-70.59986292668302
298.0	-70.59986496380499
299.0	-70.59986694798629
300.0	-70.59986888045758
301.0	-70.59987076242433
302.0	-70.59987259506714
303.0	-70.59987437954214
304.0	-70.59987611698133
305.0	-70.59987780849293
306.0	-70.59987945516177
307.0	-70.59988105804972
308.0	-70.59988261819599
309.0	-70.59988413661753
310.0	-70.59988561430937
311.0	-70.59988705224508
312.0	-70.59988845137705
313.0	-70.59988981263695
314.0	-70.59989113693598
315.0	-70.59989242516536
316.0	-70.59989367819668
317.0	-70.59989489688213
318.0	-70.59989608205501
319.0	-70.59989723453003
320.0	-70.59989835510368
321.0	-70.59989944455451
322.0	-70.59990050364358
323.0	-70.59990153311477
324.0	-70.59990253369506
325.0	-70.59990350609486
326.0	-70.59990445100851
327.0	-70.59990536911441
328.0	-70.59990626107539
329.0	-70.59990712753911
330.0	-70.59990796913823
331.0	-70.59990878649089
332.0	-70.59990958020083
333.0	-70.59991035085788
334.0	-70.5999110990381
335.0	-70.59991182530412
336.0	-70.59991253020544
337.0	-70.59991321427871
338.0	-70.59991387804799
339.0	-70.59991452202499
340.0	-70.59991514670942
341.0	-70.59991575258918
342.0	-70.59991634014064
343.0	-70.5999169098289
344.0	-70.59991746210802
345.0	-70.59991799742127
346.0	-70.59991851620134
347.0	-70.59991901887068
348.0	-70.59991950584161
349.0	-70.59991997751655
350.0	-70.59992043428832
351.0	-70.59992087654034
352.0	-70.59992130464676
353.0	-70.59992171897275
354.0	-70.59992211987469
355.0	-70.59992250770037
356.0	-70.59992288278913
357.0	-70.59992324547213
358.0	-70.59992359607251
359.0	-70.59992393490553
360.0	-70.59992426227885
361.0	-70.59992457849259
362.0	-70.59992488383958
363.0	-70.5999251786055
364.0	-70.59992546306908
365.0	-70.59992573750222
366.0	-70.59992600217012
367.0	-70.59992625733155
368.0	-70.59992650323889
369.0	-70.59992674013832
370.0	-70.59992696827
371.0	-70.5999271878681
372.0	-70.59992739916109
373.0	-70.59992760237176
374.0	-70.59992779771744
375.0	-70.59992798541002
376.0	-70.59992816565622
377.0	-70.59992833865755
378.0	-70.59992850461062
379.0	-70.59992866370703
380.0	-70.59992881613371
381.0	-70.59992896207291
382.0	-70.59992910170233
383.0	-70.59992923519526
384.0	-70.59992936272064
385.0	-70.5999294844432
386.0	-70.5999296005235
387.0	-70.59992971111814
388.0	-70.59992981637976
389.0	-70.59992991645717
390.0	-70.59993001149546
391.0	-70.59993010163605
392.0	-70.5999301870168
393.0	-70.59993026777208
394.0	-70.59993034403291
395.0	-70.59993041592696
396.0	-70.59993048357867
397.0	-70.59993054710935
398.0	-70.59993060663726
399.0	-70.59993066227759
400.0	-70.59993071414262
401.0	-70.59993076234186
402.0	-70.59879796099283
403.0	-70.59658287542429
404.0	-70.59413136501858
405.0	-70.59172651875902
406.0	-70.58945830322206
407.0	-70.58735066372647
408.0	-70.58540521281869
409.0	-70.58361623469774
410.0	-70.5819758267176
411.0	-70.58047565025713
412.0	-70.57910751656338
413.0	-70.57786357282556
414.0	-70.57673635157228
415.0	-70.57571877381416
416.0	-70.57480413698438
417.0	-70.5739860983177
418.0	-70.57325865729243
419.0	-70.57261613834953
420.0	-70.57205317427568
